timestamp,y_true,y_pred
2010-08-28 22:00:00,0.30256666666666665,0.6208364367485046
2010-08-28 23:00:00,0.3344333333333333,0.46392711997032166
2010-08-29 00:00:00,0.6910666666666666,0.3717002868652344
2010-08-29 01:00:00,0.3606,0.4924379289150238
2010-08-29 02:00:00,0.3186333333333333,0.3401021659374237
2010-08-29 03:00:00,0.3600333333333333,0.30518031120300293
2010-08-29 04:00:00,0.27476666666666666,0.38031384348869324
2010-08-29 05:00:00,1.1188666666666667,0.3742205798625946
2010-08-29 06:00:00,0.2983,0.5030798316001892
2010-08-29 07:00:00,0.34223333333333333,0.3123801350593567
2010-08-29 08:00:00,0.49173333333333336,0.40891775488853455
2010-08-29 09:00:00,0.3921,0.8662601709365845
2010-08-29 10:00:00,0.6474666666666666,0.7681345343589783
2010-08-29 11:00:00,1.5473333333333334,1.1814310550689697
2010-08-29 12:00:00,2.5704,1.6656605005264282
2010-08-29 13:00:00,2.1139,2.0249900817871094
2010-08-29 14:00:00,1.5021333333333333,1.8079239130020142
2010-08-29 15:00:00,1.4193666666666667,1.6692380905151367
2010-08-29 16:00:00,0.37416666666666665,1.3945797681808472
2010-08-29 17:00:00,1.4337666666666666,0.5257741808891296
2010-08-29 18:00:00,1.1072,1.223980188369751
2010-08-29 19:00:00,1.7450666666666668,1.201763391494751
2010-08-29 20:00:00,2.1989333333333336,1.7606792449951172
2010-08-29 21:00:00,3.2344999999999997,1.5259521007537842
2010-08-29 22:00:00,2.3159666666666667,1.747836947441101
2010-08-29 23:00:00,0.9494666666666667,0.9487764835357666
2010-08-30 00:00:00,0.5507333333333334,0.48456454277038574
2010-08-30 01:00:00,0.48323333333333335,0.456805557012558
2010-08-30 02:00:00,0.34113333333333334,0.45989638566970825
2010-08-30 03:00:00,0.28736666666666666,0.355917751789093
2010-08-30 04:00:00,0.2851,0.3477102518081665
2010-08-30 05:00:00,0.28673333333333334,0.4489606022834778
2010-08-30 06:00:00,0.33676666666666666,0.686806321144104
2010-08-30 07:00:00,0.8905666666666666,0.6301076412200928
2010-08-30 08:00:00,1.4085333333333334,0.9957651495933533
2010-08-30 09:00:00,1.0479,1.2457237243652344
2010-08-30 10:00:00,0.8792666666666666,1.1113646030426025
2010-08-30 11:00:00,1.5097,0.8856216073036194
2010-08-30 12:00:00,1.7421333333333335,1.4007474184036255
2010-08-30 13:00:00,2.218233333333333,1.3319998979568481
2010-08-30 14:00:00,2.417133333333333,1.2873228788375854
2010-08-30 15:00:00,1.8369,1.8377097845077515
2010-08-30 16:00:00,1.6935666666666667,1.5185502767562866
2010-08-30 17:00:00,0.3625,1.5552144050598145
2010-08-30 18:00:00,0.3312333333333333,0.8272214531898499
2010-08-30 19:00:00,1.1589,0.7129794359207153
2010-08-30 20:00:00,0.8696333333333333,1.4448472261428833
2010-08-30 21:00:00,2.242233333333333,1.3168319463729858
2010-08-30 22:00:00,1.1637666666666666,1.2007622718811035
2010-08-30 23:00:00,0.5701,0.5401937961578369
2010-08-31 00:00:00,0.4017666666666667,0.42946791648864746
2010-08-31 01:00:00,0.3663666666666667,0.4515642523765564
2010-08-31 02:00:00,0.3196333333333333,0.38290831446647644
2010-08-31 03:00:00,0.2955333333333333,0.368534654378891
2010-08-31 04:00:00,1.0354333333333332,0.3706095814704895
2010-08-31 05:00:00,0.32880000000000004,0.3832220137119293
2010-08-31 06:00:00,0.24463333333333334,0.6221323013305664
2010-08-31 07:00:00,0.5892,0.6853878498077393
2010-08-31 08:00:00,1.5327666666666666,1.3450549840927124
2010-08-31 09:00:00,1.4823666666666666,1.5128164291381836
2010-08-31 10:00:00,1.1666333333333334,1.4331365823745728
2010-08-31 11:00:00,1.5806666666666667,0.7574102282524109
2010-08-31 12:00:00,1.2884666666666666,1.277470588684082
2010-08-31 13:00:00,1.0535666666666665,0.9650853276252747
2010-08-31 14:00:00,0.8699333333333333,0.8217480182647705
2010-08-31 15:00:00,0.6130333333333333,0.7724860310554504
2010-08-31 16:00:00,0.7542333333333333,0.8115487694740295
2010-08-31 17:00:00,1.4517333333333333,0.7840490937232971
2010-08-31 18:00:00,1.7887,1.1709935665130615
2010-08-31 19:00:00,1.3791,1.7028145790100098
2010-08-31 20:00:00,1.8193666666666668,1.0301865339279175
2010-08-31 21:00:00,1.1395666666666666,1.5103914737701416
2010-08-31 22:00:00,0.6880000000000001,0.8008842468261719
2010-08-31 23:00:00,0.5622666666666666,0.4082610309123993
2010-09-01 00:00:00,0.37710000000000005,0.49480384588241577
2010-09-01 01:00:00,0.2891333333333333,0.3480835258960724
2010-09-01 02:00:00,0.3401666666666667,0.3188726603984833
2010-09-01 03:00:00,0.3021333333333333,0.3232389986515045
2010-09-01 04:00:00,0.8031666666666667,0.4082837998867035
2010-09-01 05:00:00,0.3105333333333334,0.5135157704353333
2010-09-01 06:00:00,0.46140000000000003,0.6415882110595703
2010-09-01 07:00:00,0.9840333333333333,1.158887267112732
2010-09-01 08:00:00,1.4570666666666665,1.5741864442825317
2010-09-01 09:00:00,0.8423666666666667,1.277173638343811
2010-09-01 10:00:00,1.9099333333333335,0.9463644027709961
2010-09-01 11:00:00,2.1177333333333332,1.4740996360778809
2010-09-01 12:00:00,1.6747333333333332,1.4382483959197998
2010-09-01 13:00:00,1.6333,1.405981421470642
2010-09-01 14:00:00,1.7136333333333333,1.440093994140625
2010-09-01 15:00:00,1.4292333333333334,1.3064255714416504
2010-09-01 16:00:00,1.3891666666666667,0.9611018300056458
2010-09-01 17:00:00,1.4856333333333334,1.057153582572937
2010-09-01 18:00:00,0.5392333333333333,1.2292793989181519
2010-09-01 19:00:00,0.5494333333333333,0.8980410695075989
2010-09-01 20:00:00,1.8614333333333333,0.9472337365150452
2010-09-01 21:00:00,2.5369,1.6412042379379272
2010-09-01 22:00:00,1.1801333333333335,1.4160783290863037
2010-09-01 23:00:00,0.3677,0.6061506271362305
2010-09-02 00:00:00,0.3330666666666667,0.37332674860954285
2010-09-02 01:00:00,0.3055,0.3233765959739685
2010-09-02 02:00:00,0.34659999999999996,0.38484376668930054
2010-09-02 03:00:00,0.2548,0.35430672764778137
2010-09-02 04:00:00,0.3398333333333333,0.33027708530426025
2010-09-02 05:00:00,0.30093333333333333,0.2967545986175537
2010-09-02 06:00:00,1.0378666666666667,0.6397838592529297
2010-09-02 07:00:00,0.7744333333333333,1.5784285068511963
2010-09-02 08:00:00,1.5999333333333332,1.0970379114151
2010-09-02 09:00:00,1.6337333333333333,1.5064998865127563
