timestamp,y_true,y_pred
2010-05-30 22:00:00,0.4955666666666667,0.0
2010-05-30 23:00:00,0.3241,0.495566633611401
2010-05-31 00:00:00,0.2886666666666667,0.32410000337110934
2010-05-31 01:00:00,0.2657,0.28866667338280805
2010-05-31 02:00:00,0.29440000000000005,0.265700007026777
2010-05-31 03:00:00,0.26416666666666666,0.2944000003176877
2010-05-31 04:00:00,0.2815333333333333,0.2641666708880812
2010-05-31 05:00:00,0.26603333333333334,0.28153333350849763
2010-05-31 06:00:00,1.2971333333333335,0.26603333550651154
2010-05-31 07:00:00,1.8049666666666666,1.2971331970663074
2010-05-31 08:00:00,1.8329333333333333,1.8049665185256303
2010-05-31 09:00:00,1.3662,1.8329332422073574
2010-05-31 10:00:00,1.3382333333333334,1.3662000085171602
2010-05-31 11:00:00,1.3549666666666667,1.3382333421223533
2010-05-31 12:00:00,1.0731666666666666,1.3549666696757345
2010-05-31 13:00:00,0.32886666666666664,1.0731667061296035
2010-05-31 14:00:00,0.27386666666666665,0.328866789402866
2010-05-31 15:00:00,0.48593333333333333,0.27386674669115646
2010-05-31 16:00:00,1.585,0.48593335271682087
2010-05-31 17:00:00,1.1943333333333332,1.584999865592822
2010-05-31 18:00:00,1.7174333333333331,1.1943333074621587
2010-05-31 19:00:00,1.2718,1.717433250514862
2010-05-31 20:00:00,0.6001333333333334,1.2718000143637402
2010-05-31 21:00:00,1.2517333333333334,0.6001334378163299
2010-05-31 22:00:00,1.4027,1.4995166443772967
2010-05-31 23:00:00,0.5011333333333333,1.2312334063690513
2010-06-01 00:00:00,0.30033333333333334,0.615358645469791
2010-06-01 01:00:00,0.3133666666666667,0.44122790999142963
2010-06-01 02:00:00,0.25216666666666665,0.4725768109712979
2010-06-01 03:00:00,0.31046666666666667,0.36131773962107555
2010-06-01 04:00:00,0.2316,0.42518668775690444
2010-06-01 05:00:00,0.3000333333333333,0.3332948997802208
2010-06-01 06:00:00,0.6143666666666667,1.4108393887020543
2010-06-01 07:00:00,1.6050333333333335,1.4286432466684342
2010-06-01 08:00:00,1.9330666666666667,1.7551319734260917
2010-06-01 09:00:00,1.9972666666666667,1.4781711061864176
2010-06-01 10:00:00,1.3527333333333333,1.798249841029288
2010-06-01 11:00:00,1.3441666666666667,1.4227599519496306
2010-06-01 12:00:00,1.6768666666666665,1.1208347644668888
