timestamp,y_true,y_pred
2010-09-28 19:00:00,2.1969787234042553,0.7034213542938232
2010-09-28 20:00:00,1.9826333333333332,1.7301599979400635
2010-09-28 21:00:00,2.0791666666666666,1.729438066482544
2010-09-28 22:00:00,1.0864333333333334,1.5965646505355835
2010-09-28 23:00:00,0.9712333333333334,0.8939719796180725
2010-09-29 00:00:00,0.9060333333333334,0.7678745985031128
2010-09-29 01:00:00,0.7261666666666666,0.8279416561126709
2010-09-29 02:00:00,0.8463999999999999,0.6618067026138306
2010-09-29 03:00:00,0.5398333333333334,0.6950282454490662
2010-09-29 04:00:00,0.3545666666666667,0.647702157497406
2010-09-29 05:00:00,0.3657666666666667,0.4974840581417084
2010-09-29 06:00:00,0.7652333333333333,0.7393544316291809
2010-09-29 07:00:00,2.4926000000000004,1.4059501886367798
2010-09-29 08:00:00,1.5998666666666668,1.8700591325759888
2010-09-29 09:00:00,1.5772666666666666,1.4707443714141846
2010-09-29 10:00:00,1.4527,1.4047082662582397
2010-09-29 11:00:00,1.4236666666666666,1.3278342485427856
2010-09-29 12:00:00,1.0519666666666667,1.138242483139038
2010-09-29 13:00:00,0.39596666666666663,0.9400679469108582
2010-09-29 14:00:00,1.1739333333333333,0.7748487591743469
2010-09-29 15:00:00,1.6014333333333333,1.1391749382019043
2010-09-29 16:00:00,1.4675333333333331,1.5526307821273804
2010-09-29 17:00:00,1.4179666666666668,1.4414076805114746
2010-09-29 18:00:00,1.231,1.3472052812576294
2010-09-29 19:00:00,0.9260666666666667,1.5239123106002808
2010-09-29 20:00:00,1.7860666666666667,1.563819408416748
2010-09-29 21:00:00,1.5102666666666666,2.0358002185821533
2010-09-29 22:00:00,1.3882,1.6398636102676392
2010-09-29 23:00:00,1.0732666666666666,1.207881212234497
2010-09-30 00:00:00,0.4951,0.7810046076774597
2010-09-30 01:00:00,0.6155666666666666,0.715828537940979
2010-09-30 02:00:00,0.6082,0.6547016501426697
2010-09-30 03:00:00,0.49779999999999996,0.6601028442382812
2010-09-30 04:00:00,0.5483,0.6004030108451843
2010-09-30 05:00:00,0.4808,0.6968191266059875
2010-09-30 06:00:00,0.9968333333333333,0.8957427740097046
2010-09-30 07:00:00,2.6383666666666667,1.8875863552093506
2010-09-30 08:00:00,1.6083,1.7783828973770142
2010-09-30 09:00:00,1.3473333333333335,1.6060950756072998
2010-09-30 10:00:00,1.4476333333333333,1.155300259590149
2010-09-30 11:00:00,1.1480333333333335,1.0316061973571777
2010-09-30 12:00:00,0.5352,0.8662675023078918
2010-09-30 13:00:00,0.5711333333333334,0.8525041937828064
2010-09-30 14:00:00,0.6650666666666666,0.6554775238037109
2010-09-30 15:00:00,0.6374333333333334,0.7021950483322144
2010-09-30 16:00:00,0.45386666666666664,0.7709519267082214
2010-09-30 17:00:00,0.6844,0.5809652209281921
2010-09-30 18:00:00,2.0233333333333334,0.7528306841850281
2010-09-30 19:00:00,0.7304333333333334,1.6934270858764648
2010-09-30 20:00:00,0.44453333333333334,0.8933882117271423
2010-09-30 21:00:00,0.3501666666666667,0.8595798015594482
2010-09-30 22:00:00,0.45716666666666667,0.6616232395172119
2010-09-30 23:00:00,0.8196333333333333,0.9496550559997559
2010-10-01 00:00:00,0.46653333333333336,0.6182619333267212
2010-10-01 01:00:00,0.4644666666666667,0.5398635864257812
2010-10-01 02:00:00,0.39353333333333335,0.5713756680488586
2010-10-01 03:00:00,1.1539666666666666,0.42603713274002075
2010-10-01 04:00:00,0.29843333333333333,0.7567055225372314
2010-10-01 05:00:00,0.34769999999999995,0.4674355685710907
2010-10-01 06:00:00,0.7348666666666667,0.7717817425727844
2010-10-01 07:00:00,2.3709,1.5598827600479126
2010-10-01 08:00:00,1.4533999999999998,1.7364301681518555
2010-10-01 09:00:00,0.46159999999999995,1.2393871545791626
2010-10-01 10:00:00,0.4330666666666667,0.9505408406257629
2010-10-01 11:00:00,1.5200666666666665,0.7650953531265259
2010-10-01 12:00:00,2.4493666666666667,1.7085825204849243
2010-10-01 13:00:00,1.7681666666666667,1.8542711734771729
2010-10-01 14:00:00,1.4742666666666666,1.5012450218200684
2010-10-01 15:00:00,1.0447666666666666,1.3431057929992676
2010-10-01 16:00:00,1.7117666666666667,0.7666957378387451
2010-10-01 17:00:00,0.3544333333333334,1.5729182958602905
2010-10-01 18:00:00,0.5629000000000001,0.7144424915313721
2010-10-01 19:00:00,1.1308333333333331,1.310041069984436
