timestamp,y_true,y_pred
2010-09-28 19:00:00,2.1969787234042553,0.39461649544395094
2010-09-28 20:00:00,1.9826333333333332,1.7649239009972395
2010-09-28 21:00:00,2.0791666666666666,1.6708237519932516
2010-09-28 22:00:00,1.0864333333333334,1.8118047239616684
2010-09-28 23:00:00,0.9712333333333334,0.9143089125507204
2010-09-29 00:00:00,0.9060333333333334,0.8415984446985767
2010-09-29 01:00:00,0.7261666666666666,0.7691136333727844
2010-09-29 02:00:00,0.8463999999999999,0.6728005363626571
2010-09-29 03:00:00,0.5398333333333334,0.8302452066206297
2010-09-29 04:00:00,0.3545666666666667,0.6559969940537815
2010-09-29 05:00:00,0.3657666666666667,0.5930556581464852
2010-09-29 06:00:00,0.7652333333333333,0.682221766432644
2010-09-29 07:00:00,2.4926000000000004,1.1787277346963583
2010-09-29 08:00:00,1.5998666666666668,1.9938577437104281
2010-09-29 09:00:00,1.5772666666666666,1.46155580667583
2010-09-29 10:00:00,1.4527,1.5731791217833877
2010-09-29 11:00:00,1.4236666666666666,1.4691502562855563
2010-09-29 12:00:00,1.0519666666666667,1.394728707075934
2010-09-29 13:00:00,0.39596666666666663,1.0247688122887457
2010-09-29 14:00:00,1.1739333333333333,0.4793935714926504
2010-09-29 15:00:00,1.6014333333333333,1.1304392311878109
2010-09-29 16:00:00,1.4675333333333331,1.4149163049039708
2010-09-29 17:00:00,1.4179666666666668,1.2754816000616958
2010-09-29 18:00:00,1.231,1.224987834595297
2010-09-29 19:00:00,0.9260666666666667,1.0320430444259312
2010-09-29 20:00:00,1.7860666666666667,0.8073844975020974
2010-09-29 21:00:00,1.5102666666666666,1.5093531528036328
2010-09-29 22:00:00,1.3882,1.2267942205134696
2010-09-29 23:00:00,1.0732666666666666,1.2114829540414909
2010-09-30 00:00:00,0.4951,0.9155823219150272
2010-09-30 01:00:00,0.6155666666666666,0.4750431584478594
2010-09-30 02:00:00,0.6082,0.6033333370801397
2010-09-30 03:00:00,0.49779999999999996,0.593332038934419
2010-09-30 04:00:00,0.5483,0.5491844503217987
2010-09-30 05:00:00,0.4808,0.6391358155255449
2010-09-30 06:00:00,0.9968333333333333,0.6674718679601512
2010-09-30 07:00:00,2.6383666666666667,1.1281530767717056
2010-09-30 08:00:00,1.6083,1.8634024522083812
2010-09-30 09:00:00,1.3473333333333335,1.5408589534950556
2010-09-30 10:00:00,1.4476333333333333,1.4376749803600557
2010-09-30 11:00:00,1.1480333333333335,1.564061042623525
2010-09-30 12:00:00,0.5352,1.130075637218328
2010-09-30 13:00:00,0.5711333333333334,0.5680835226873883
2010-09-30 14:00:00,0.6650666666666666,0.6368093017369252
2010-09-30 15:00:00,0.6374333333333334,0.7204106866815543
2010-09-30 16:00:00,0.45386666666666664,0.7187301178995963
2010-09-30 17:00:00,0.6844,0.6046105986113919
2010-09-30 18:00:00,2.0233333333333334,0.7833164997582207
2010-09-30 19:00:00,0.7304333333333334,1.662804125552123
2010-09-30 20:00:00,0.44453333333333334,0.7403373123894388
2010-09-30 21:00:00,0.3501666666666667,0.7573192734179774
2010-09-30 22:00:00,0.45716666666666667,0.7376468419668851
2010-09-30 23:00:00,0.8196333333333333,0.7224594299764433
2010-10-01 00:00:00,0.46653333333333336,0.9932570748716825
2010-10-01 01:00:00,0.4644666666666667,0.7005446228894449
