timestamp,y_true,y_pred
2010-07-29 22:00:00,0.33336666666666664,0.0
2010-07-29 23:00:00,0.28576666666666667,0.333366643853143
2010-07-30 00:00:00,0.3081,0.2857666598373068
2010-07-30 01:00:00,0.31893333333333335,0.30809999294872326
2010-07-30 02:00:00,0.29100000000000004,0.31893332772633454
2010-07-30 03:00:00,0.3068,0.29100000054387776
2010-07-30 04:00:00,0.3015,0.30679999815633363
2010-07-30 05:00:00,0.31229999999999997,0.30149999964819835
2010-07-30 06:00:00,0.36086666666666667,0.3122999983181332
2010-07-30 07:00:00,1.1503,0.36086665903925974
2010-07-30 08:00:00,0.4764333333333334,1.1502998874969037
2010-07-30 09:00:00,0.32466666666666666,0.4764333597680628
2010-07-30 10:00:00,0.29710000000000003,0.3246667029193557
2010-07-30 11:00:00,0.30670000000000003,0.29710002500946847
2010-07-30 12:00:00,0.2814333333333333,0.3067000133681447
2010-07-30 13:00:00,0.2663,0.281433344702007
2010-07-30 14:00:00,0.27949999999999997,0.26630000887678795
2010-07-30 15:00:00,0.30273333333333335,0.2795000036517257
2010-07-30 16:00:00,0.3171666666666667,0.302733332744328
2010-07-30 17:00:00,1.2049666666666667,0.3171666651243505
2010-07-30 18:00:00,0.31516666666666665,1.2049665455831227
2010-07-30 19:00:00,0.28963333333333335,0.3151667198991818
2010-07-30 20:00:00,0.2808,0.28963337185154003
2010-07-30 21:00:00,0.2802,0.2808000303832778
2010-07-30 22:00:00,0.33849999999999997,0.4468833432173728
2010-07-30 23:00:00,0.2765666666666667,0.29090005821388143
2010-07-31 00:00:00,0.3157333333333333,0.30187464810204645
2010-07-31 01:00:00,0.30183333333333334,0.32493620800699513
2010-07-31 02:00:00,0.30866666666666664,0.2791471851246411
2010-07-31 03:00:00,0.2885666666666667,0.31905906906433085
2010-07-31 04:00:00,0.5586666666666668,0.28930193022195644
2010-07-31 05:00:00,1.0050333333333332,0.4886305201492947
2010-07-31 06:00:00,0.314,0.839720295695528
2010-07-31 07:00:00,0.33153333333333335,1.1520449493432083
2010-07-31 08:00:00,0.28463333333333335,-0.03737710568509761
2010-07-31 09:00:00,0.29686666666666667,0.2009057120124388
2010-07-31 10:00:00,0.26063333333333333,0.27574834141363325
2010-07-31 11:00:00,0.3007,0.27931401619863416
2010-07-31 12:00:00,0.284,0.2731341865238705
2010-07-31 13:00:00,0.3337,0.2636091595158192
2010-07-31 14:00:00,0.2824,0.31848577207967627
2010-07-31 15:00:00,0.3185333333333334,0.30210304330311916
2010-07-31 16:00:00,0.6855666666666667,0.324848335655937
2010-07-31 17:00:00,0.9024333333333333,1.4365229638522077
2010-07-31 18:00:00,0.28886666666666666,0.12863270606773414
2010-07-31 19:00:00,0.34280000000000005,0.2720526672851111
2010-07-31 20:00:00,0.31096666666666667,0.31275168148865945
2010-07-31 21:00:00,0.29786666666666667,0.29812636574553036
2010-07-31 22:00:00,0.3373333333333334,0.34826967099622863
2010-07-31 23:00:00,0.2922666666666667,0.28288425405269435
2010-08-01 00:00:00,0.31706666666666666,0.32022519306932734
2010-08-01 01:00:00,0.29283333333333333,0.3147190404779772
2010-08-01 02:00:00,0.3350666666666667,0.28980980702401127
2010-08-01 03:00:00,0.26416666666666666,0.3209328092085554
2010-08-01 04:00:00,0.6427333333333334,0.4120606966788041
2010-08-01 05:00:00,0.9396,0.7995805878371416
2010-08-01 06:00:00,0.3158333333333333,0.5180011994490031
2010-08-01 07:00:00,0.2658,0.7317876159458105
2010-08-01 08:00:00,0.3033,0.09222200928787752
2010-08-01 09:00:00,0.3096333333333333,0.26323464232879623
2010-08-01 10:00:00,0.2906666666666667,0.277061637817805
2010-08-01 11:00:00,0.3392666666666667,0.31030094059356444
2010-08-01 12:00:00,0.2644,0.30430969521363427
2010-08-01 13:00:00,0.33103333333333335,0.2889883225210849
2010-08-01 14:00:00,0.29150000000000004,0.29958209118431756
2010-08-01 15:00:00,0.31366666666666665,0.3173745565562278
2010-08-01 16:00:00,0.6569,0.5062271267288212
2010-08-01 17:00:00,0.9184333333333333,1.146248216402094
2010-08-01 18:00:00,0.3032333333333333,0.22177010627848937
2010-08-01 19:00:00,0.31216666666666665,0.3178875306341605
2010-08-01 20:00:00,0.3283666666666667,0.2936421166620967
2010-08-01 21:00:00,0.30546666666666666,0.3090997283532123
2010-08-01 22:00:00,0.3077,0.3480796968923043
2010-08-01 23:00:00,0.31223333333333336,0.26773687848573924
2010-08-02 00:00:00,0.3015,0.33123346942650495
2010-08-02 01:00:00,0.25253333333333333,0.2974628162136285
2010-08-02 02:00:00,0.31683333333333336,0.28006199854234676
2010-08-02 03:00:00,0.27706666666666663,0.2887606369683755
2010-08-02 04:00:00,0.7077333333333333,0.49762945083974425
2010-08-02 05:00:00,0.8600333333333334,0.8822631823708413
2010-08-02 06:00:00,0.3291,0.39783755130455195
2010-08-02 07:00:00,0.2859,0.5807173167730448
2010-08-02 08:00:00,0.3164666666666667,0.17767841896820954
2010-08-02 09:00:00,0.32283333333333336,0.28712710425573623
