timestamp,y_true,y_pred
2010-05-30 22:00:00,0.4955666666666667,1.7430575929805951
2010-05-30 23:00:00,0.3241,0.2570425441458275
2010-05-31 00:00:00,0.2886666666666667,0.2651679230784033
2010-05-31 01:00:00,0.2657,0.2594677363496901
2010-05-31 02:00:00,0.29440000000000005,0.2780181910950764
2010-05-31 03:00:00,0.26416666666666666,0.3090008587916123
2010-05-31 04:00:00,0.2815333333333333,0.2940248536604243
2010-05-31 05:00:00,0.26603333333333334,0.4136127361162796
2010-05-31 06:00:00,1.2971333333333335,0.7042803454186414
2010-05-31 07:00:00,1.8049666666666666,1.4267873123262251
2010-05-31 08:00:00,1.8329333333333333,1.4750294040889484
2010-05-31 09:00:00,1.3662,1.3848688452068472
2010-05-31 10:00:00,1.3382333333333334,1.1448671284884606
2010-05-31 11:00:00,1.3549666666666667,1.1452637833506418
2010-05-31 12:00:00,1.0731666666666666,1.203570472011877
2010-05-31 13:00:00,0.32886666666666664,0.9843035329804936
2010-05-31 14:00:00,0.27386666666666665,0.4970439776624437
2010-05-31 15:00:00,0.48593333333333333,0.4651606790837016
2010-05-31 16:00:00,1.585,0.6421636571489964
2010-05-31 17:00:00,1.1943333333333332,1.5929948359155686
2010-05-31 18:00:00,1.7174333333333331,1.441107225147347
2010-05-31 19:00:00,1.2718,2.0305603855598946
2010-05-31 20:00:00,0.6001333333333334,1.565351732747524
2010-05-31 21:00:00,1.2517333333333334,0.7613840914643781
2010-05-31 22:00:00,1.4027,0.9982942914657419
2010-05-31 23:00:00,0.5011333333333333,0.9326732152372599
2010-06-01 00:00:00,0.30033333333333334,0.3505318320104238
2010-06-01 01:00:00,0.3133666666666667,0.3268393689125707
2010-06-01 02:00:00,0.25216666666666665,0.3575660714611887
2010-06-01 03:00:00,0.31046666666666667,0.323354164795395
2010-06-01 04:00:00,0.2316,0.35097106564312175
2010-06-01 05:00:00,0.3000333333333333,0.3438057160858037
2010-06-01 06:00:00,0.6143666666666667,0.6998443713927864
2010-06-01 07:00:00,1.6050333333333335,1.386384935101634
2010-06-01 08:00:00,1.9330666666666667,1.7493751103161976
2010-06-01 09:00:00,1.9972666666666667,1.612973858895582
2010-06-01 10:00:00,1.3527333333333333,1.5423933286384273
2010-06-01 11:00:00,1.3441666666666667,1.1197335747124826
2010-06-01 12:00:00,1.6768666666666665,1.135890635887569
2010-06-01 13:00:00,1.6020666666666665,1.3176500923474757
2010-06-01 14:00:00,1.445366666666667,1.2934801264385656
2010-06-01 15:00:00,1.4784666666666666,1.2213061552639561
2010-06-01 16:00:00,0.9093333333333332,1.2838741440243402
2010-06-01 17:00:00,0.3416,0.9418425744003227
2010-06-01 18:00:00,0.35233333333333333,0.5878635840035191
2010-06-01 19:00:00,0.3855,0.8701511790423958
2010-06-01 20:00:00,0.5894999999999999,1.1202536562940562
2010-06-01 21:00:00,0.5218333333333333,1.2281617436501098
2010-06-01 22:00:00,0.6503,0.8979802103292378
2010-06-01 23:00:00,0.6416333333333333,0.8531210991577128
2010-06-02 00:00:00,0.3203,0.6927712224813991
2010-06-02 01:00:00,0.7598,0.4002904323140293
2010-06-02 02:00:00,1.1001666666666667,0.730321708626048
2010-06-02 03:00:00,0.2494333333333333,0.938934929510982
2010-06-02 04:00:00,0.28026666666666666,0.384427636248021
2010-06-02 05:00:00,0.2608,0.4591207487355278
2010-06-02 06:00:00,0.6466,0.4795229982916539
2010-06-02 07:00:00,1.7422333333333335,0.8479271540631873
2010-06-02 08:00:00,1.3471333333333333,1.7420914070451126
2010-06-02 09:00:00,1.3300333333333334,1.4977890990602205
2010-06-02 10:00:00,1.137,1.467968642176734
2010-06-02 11:00:00,0.7223333333333334,1.088294394996977
2010-06-02 12:00:00,0.4135666666666667,0.6040291350751558
2010-06-02 13:00:00,0.4407,0.38685780295254557
2010-06-02 14:00:00,0.27143333333333336,0.4084917585735417
2010-06-02 15:00:00,1.0623666666666667,0.31881037708687865
2010-06-02 16:00:00,0.30226666666666663,0.8749589600533636
2010-06-02 17:00:00,0.3100333333333333,0.38442394231188604
2010-06-02 18:00:00,0.2800333333333333,0.5324458735410221
2010-06-02 19:00:00,0.3494333333333334,0.806356852737658
2010-06-02 20:00:00,0.9114333333333333,0.9007809527068302
2010-06-02 21:00:00,1.2373,1.1444664780186933
2010-06-02 22:00:00,0.6118333333333333,1.1401636272945852
2010-06-02 23:00:00,0.2618,0.5987001150492921
2010-06-03 00:00:00,0.5234666666666666,0.3516103136044121
2010-06-03 01:00:00,0.2558666666666667,0.5320713576694103
2010-06-03 02:00:00,0.3059,0.374288766606954
2010-06-03 03:00:00,1.0056333333333334,0.4309733494063265
2010-06-03 04:00:00,0.21769999999999998,0.8666714912031819
2010-06-03 05:00:00,0.3088666666666667,0.3589269667858217
2010-06-03 06:00:00,0.9371333333333334,0.46101810209193317
2010-06-03 07:00:00,1.7112333333333334,1.051736734223905
2010-06-03 08:00:00,2.2531000000000003,1.6727194341863814
2010-06-03 09:00:00,1.8671,1.7686919336784015
2010-06-03 10:00:00,1.3756,1.3958820449048388
2010-06-03 11:00:00,1.3288666666666666,1.0611388359897167
2010-06-03 12:00:00,1.9338333333333333,1.0651122491761806
2010-06-03 13:00:00,2.3048,1.3943033058532017
2010-06-03 14:00:00,1.3756333333333333,1.551665206842358
2010-06-03 15:00:00,1.3578666666666668,1.1005610457305537
2010-06-03 16:00:00,0.29583333333333334,1.138330942446784
2010-06-03 17:00:00,0.30856666666666666,0.41498116707062804
2010-06-03 18:00:00,0.39896666666666664,0.5140580504905414
2010-06-03 19:00:00,1.2475666666666667,0.7296923850398405
2010-06-03 20:00:00,0.39553333333333335,1.6995921792865825
2010-06-03 21:00:00,0.6004,0.7868584847275368
2010-06-03 22:00:00,0.5785666666666667,0.9523806107801429
2010-06-03 23:00:00,0.3484,0.6891724421411913
2010-06-04 00:00:00,0.3002,0.4324539775142169
2010-06-04 01:00:00,1.3538333333333334,0.380417351422369
2010-06-04 02:00:00,0.3077333333333333,1.0708843137455217
2010-06-04 03:00:00,0.25643333333333335,0.3714481789715849
2010-06-04 04:00:00,0.28013333333333335,0.41579698517917363
2010-06-04 05:00:00,0.3345666666666667,0.4259534872087253
2010-06-04 06:00:00,1.2161666666666666,0.5051797981211613
2010-06-04 07:00:00,1.6454333333333333,1.196815038547465
2010-06-04 08:00:00,1.5706333333333333,1.5818987935431883
2010-06-04 09:00:00,1.8476333333333335,1.51777649496214
2010-06-04 10:00:00,1.3328666666666666,1.5002903863484651
2010-06-04 11:00:00,1.1925,0.9713700652089386
2010-06-04 12:00:00,0.5806333333333333,0.8782596151212323
2010-06-04 13:00:00,0.9876333333333334,0.4925107792375144
2010-06-04 14:00:00,1.0285333333333333,0.8560233509002964
2010-06-04 15:00:00,1.3963666666666665,0.9088872216764674
2010-06-04 16:00:00,1.4777,1.198402606106465
2010-06-04 17:00:00,0.8026,1.2841878084546876
2010-06-04 18:00:00,0.4960333333333333,0.8095851066572798
2010-06-04 19:00:00,0.3717333333333333,0.6392369761754397
2010-06-04 20:00:00,0.4455,0.6574345861412065
2010-06-04 21:00:00,1.8008333333333333,0.919851181205779
2010-06-04 22:00:00,1.3293333333333335,1.6727235713948527
2010-06-04 23:00:00,1.3208666666666666,1.0346264405160495
2010-06-05 00:00:00,1.9819333333333333,0.9536670486654139
2010-06-05 01:00:00,0.9361999999999999,1.3026669948589085
2010-06-05 02:00:00,0.35656666666666664,0.729289844506084
2010-06-05 03:00:00,0.26943333333333336,0.4476984579237
2010-06-05 04:00:00,0.3643,0.4013671900711545
2010-06-05 05:00:00,0.31786666666666663,0.4559777016094211
2010-06-05 06:00:00,0.6622666666666667,0.439309036436191
