timestamp,y_true,y_pred
2010-06-29 22:00:00,2.3194999999999997,0.0
2010-06-29 23:00:00,0.45380000000000004,2.319499841161999
2010-06-30 00:00:00,0.3440333333333333,0.4538001627903263
2010-06-30 01:00:00,0.46026666666666666,0.34403344340871916
2010-06-30 02:00:00,0.6691,0.4602667150128095
2010-06-30 03:00:00,0.31306666666666666,0.6690999996245018
2010-06-30 04:00:00,0.29353333333333337,0.3130667152097192
2010-06-30 05:00:00,0.9467333333333333,0.2935333643499233
2010-06-30 06:00:00,0.5382666666666667,0.9467332619810217
2010-06-30 07:00:00,1.0615333333333334,0.5382666809538648
2010-06-30 08:00:00,1.1931666666666667,1.0615332700113078
2010-06-30 09:00:00,0.3685333333333334,1.193166611673896
2010-06-30 10:00:00,0.3090333333333334,0.36853341417608826
2010-06-30 11:00:00,0.6882,0.3090333886946566
2010-06-30 12:00:00,1.1751333333333334,0.6881999804151124
2010-06-30 13:00:00,1.3315,1.175133255250173
2010-06-30 14:00:00,1.4013,1.33149993306724
2010-06-30 15:00:00,1.0394333333333334,1.4012999514834317
2010-06-30 16:00:00,0.6396333333333334,1.0394333547751524
2010-06-30 17:00:00,1.4037333333333335,0.6396334009611625
2010-06-30 18:00:00,1.3373333333333333,1.4037332687712212
2010-06-30 19:00:00,1.2917333333333334,1.3373333057707721
2010-06-30 20:00:00,1.1515,1.2917333252623768
2010-06-30 21:00:00,1.4090666666666667,1.151500017535333
2010-06-30 22:00:00,1.6365,2.568816651914008
2010-06-30 23:00:00,2.0666,-0.2291991392667585
2010-07-01 00:00:00,3.3290333333333333,1.4791206458014394
2010-07-01 01:00:00,0.8670000000000001,2.715133536455948
2010-07-01 02:00:00,0.3796,1.1471336886780332
2010-07-01 03:00:00,0.3791333333333334,0.2862874358607126
2010-07-01 04:00:00,0.4200666666666667,0.48489810157162194
2010-07-01 05:00:00,0.4192,1.166802370057638
2010-07-01 06:00:00,0.41146666666666665,0.3072923995779879
2010-07-01 07:00:00,0.3750666666666667,1.0733834234088377
2010-07-01 08:00:00,0.4297333333333333,0.8237607057686491
2010-07-01 09:00:00,0.47473333333333334,-0.07428753944971256
2010-07-01 10:00:00,1.4757333333333333,0.41122879652762123
2010-07-01 11:00:00,1.5003333333333333,1.4773930715226675
2010-07-01 12:00:00,1.5219333333333334,1.7592781818466063
2010-07-01 13:00:00,1.1035,1.6315269756522428
2010-07-01 14:00:00,1.0868666666666666,1.3389028287023923
2010-07-01 15:00:00,1.1505666666666667,0.9161699950425378
2010-07-01 16:00:00,1.2556,0.7809602813023264
2010-07-01 17:00:00,0.9757666666666667,1.8708397877394938
2010-07-01 18:00:00,1.3625666666666667,1.1652593685990014
2010-07-01 19:00:00,0.4723,1.415880659897774
2010-07-01 20:00:00,0.48236666666666667,0.7751192808122935
2010-07-01 21:00:00,0.7201333333333333,1.1718522400520384
2010-07-01 22:00:00,1.0432666666666668,1.4923059644443364
2010-07-01 23:00:00,0.8474,0.6388658974202801
2010-07-02 00:00:00,1.3977333333333335,1.5362370976280988
2010-07-02 01:00:00,0.5759000000000001,0.3178958316325977
2010-07-02 02:00:00,0.5209333333333334,0.40572237461804345
2010-07-02 03:00:00,1.6122,0.2885165216771667
2010-07-02 04:00:00,1.1038999999999999,1.117711427068774
2010-07-02 05:00:00,0.8480666666666666,1.135964693130726
2010-07-02 06:00:00,0.42473333333333335,0.5775858373996687
2010-07-02 07:00:00,0.43843333333333334,0.6829424098915273
2010-07-02 08:00:00,0.4290333333333333,0.6318262646943044
2010-07-02 09:00:00,0.38656666666666667,0.17845871452042056
2010-07-02 10:00:00,0.4653333333333334,0.864545333260055
2010-07-02 11:00:00,1.0549,0.8152269164911106
2010-07-02 12:00:00,0.6608666666666667,1.304306689652406
2010-07-02 13:00:00,0.4926666666666667,0.7686347476672412
2010-07-02 14:00:00,0.8083333333333333,0.7657118733689259
2010-07-02 15:00:00,0.6436666666666666,0.7915728992035888
2010-07-02 16:00:00,1.1452333333333333,0.6343834866088849
2010-07-02 17:00:00,0.5032333333333333,1.2703398832058215
2010-07-02 18:00:00,0.6059333333333333,0.9031259785646417
2010-07-02 19:00:00,1.4792333333333334,0.39934821662219544
2010-07-02 20:00:00,1.5087333333333333,1.183518976692892
2010-07-02 21:00:00,1.1102666666666667,1.5398675580920347
2010-07-02 22:00:00,0.40776666666666667,1.5049689517634617
2010-07-02 23:00:00,0.3918,0.2606635565609876
2010-07-03 00:00:00,0.4521,1.1392684900988725
2010-07-03 01:00:00,0.5862999999999999,-0.23928723000231056
2010-07-03 02:00:00,1.4909333333333334,0.3787036316034396
2010-07-03 03:00:00,0.7368,1.2755517931528804
2010-07-03 04:00:00,0.3784,0.4952921004039461
2010-07-03 05:00:00,0.47756666666666664,0.5057437737684366
2010-07-03 06:00:00,0.5012666666666666,0.2067036670952026
2010-07-03 07:00:00,1.1276333333333333,0.5604284613886575
2010-07-03 08:00:00,0.3893333333333333,0.9075240396963926
2010-07-03 09:00:00,0.4175333333333333,0.15484893711694075
2010-07-03 10:00:00,0.4408666666666667,0.6736048746798642
2010-07-03 11:00:00,0.6991666666666667,0.8194147811953517
2010-07-03 12:00:00,0.7494666666666667,0.8026580958751253
2010-07-03 13:00:00,0.5087333333333334,0.6689698293943733
2010-07-03 14:00:00,0.4639333333333333,0.7346456852560707
2010-07-03 15:00:00,0.40696666666666664,0.4743993631798692
2010-07-03 16:00:00,0.37853333333333333,0.6078714262658655
2010-07-03 17:00:00,0.4646,0.4840229827144316
2010-07-03 18:00:00,1.0288333333333335,0.7179738492153398
2010-07-03 19:00:00,1.0130000000000001,0.9809754963393564
2010-07-03 20:00:00,1.2177,0.9674605071494204
2010-07-03 21:00:00,1.1374,1.1783950759704802
2010-07-03 22:00:00,1.7139,1.1240701511905424
2010-07-03 23:00:00,1.8869333333333331,1.0566709611673457
2010-07-04 00:00:00,1.8255000000000001,1.8557047233491957
2010-07-04 01:00:00,1.6224999999999998,0.8245871992443596
2010-07-04 02:00:00,1.8090333333333333,1.3210916482339905
2010-07-04 03:00:00,1.7240666666666666,1.3379422827983676
2010-07-04 04:00:00,1.6306666666666667,1.0940439344441302
2010-07-04 05:00:00,1.5546333333333335,1.3031530712408126
2010-07-04 06:00:00,1.5591333333333333,0.9940824553890646
2010-07-04 07:00:00,2.219133333333333,1.416898987117936
2010-07-04 08:00:00,1.3801999999999999,1.5046662744486987
2010-07-04 09:00:00,1.2342,0.9061725956458841
2010-07-04 10:00:00,1.5536999999999999,1.1981700406108968
2010-07-04 11:00:00,1.2277666666666667,1.5573433869629145
2010-07-04 12:00:00,0.2969333333333333,1.2167760568471437
2010-07-04 13:00:00,0.3886,0.45951631712757013
2010-07-04 14:00:00,0.3716,0.6902915182468403
2010-07-04 15:00:00,0.3176,0.4994212417570907
2010-07-04 16:00:00,0.31183333333333335,0.5859730500412165
2010-07-04 17:00:00,0.37296666666666667,0.536906529695253
2010-07-04 18:00:00,0.39189999999999997,0.8386787881689379
2010-07-04 19:00:00,0.3047666666666667,0.6879692843420413
2010-07-04 20:00:00,0.4307666666666667,0.6879427498339621
2010-07-04 21:00:00,1.3955,0.7747496359786157
2010-07-04 22:00:00,0.8329333333333333,1.5193440198225447
2010-07-04 23:00:00,0.8788666666666667,0.7721398608376937
2010-07-05 00:00:00,0.4110333333333333,1.2967294687885202
2010-07-05 01:00:00,0.3940666666666666,0.17569029494767224
2010-07-05 02:00:00,0.3426666666666666,0.6973040304528645
2010-07-05 03:00:00,0.3401666666666667,0.5425947642571836
2010-07-05 04:00:00,0.3796333333333333,0.3628988307604529
2010-07-05 05:00:00,0.35413333333333336,0.5755455599173489
2010-07-05 06:00:00,0.3179,0.35099668664273953
2010-07-05 07:00:00,0.7785,0.7865127454050584
2010-07-05 08:00:00,1.0759666666666665,0.5472292686409812
2010-07-05 09:00:00,0.34773333333333334,0.7191077774295774
2010-07-05 10:00:00,0.29900000000000004,0.6657853164941254
2010-07-05 11:00:00,0.3343666666666667,0.6467098505886654
2010-07-05 12:00:00,0.6037333333333332,0.3891145037625847
2010-07-05 13:00:00,0.5895333333333334,0.5380345510269235
2010-07-05 14:00:00,1.2709666666666666,0.6564184436847715
2010-07-05 15:00:00,1.4741666666666666,0.9191286030598146
2010-07-05 16:00:00,1.2203000000000002,1.1505659362681144
2010-07-05 17:00:00,0.30566666666666664,0.9852803090935507
2010-07-05 18:00:00,0.3173666666666667,0.6442208334389281
2010-07-05 19:00:00,0.9813666666666666,0.5060720927633329
2010-07-05 20:00:00,1.3027000000000002,0.9857130743311768
2010-07-05 21:00:00,1.8712333333333333,1.3878161853518602
2010-07-05 22:00:00,1.7087,1.6132884987984486
2010-07-05 23:00:00,1.5456,1.280817997541146
2010-07-06 00:00:00,0.6281666666666667,1.5087227716401705
2010-07-06 01:00:00,0.31930000000000003,0.3239155460895433
2010-07-06 02:00:00,0.36696666666666666,0.566311696044657
2010-07-06 03:00:00,0.3574,0.5013395356998686
2010-07-06 04:00:00,0.2714,0.3580722625157279
2010-07-06 05:00:00,0.3137,0.45314948832147955
2010-07-06 06:00:00,0.35863333333333336,0.3023448851264602
2010-07-06 07:00:00,1.2641,0.7898630994985778
2010-07-06 08:00:00,1.3883333333333332,0.9247348573520735
2010-07-06 09:00:00,1.3818666666666668,0.8250010331070894
2010-07-06 10:00:00,1.3678333333333332,1.2100939015967807
2010-07-06 11:00:00,0.2816,1.2348319492124487
2010-07-06 12:00:00,0.32903333333333334,0.4125635179612201
2010-07-06 13:00:00,0.6975,0.39128597385791297
2010-07-06 14:00:00,0.7371666666666666,0.8432962694398781
2010-07-06 15:00:00,0.5567,0.7080022579538546
2010-07-06 16:00:00,0.7087666666666667,0.6150996152626701
