timestamp,y_true,y_pred
2010-05-30 22:00:00,0.4955666666666667,1.636722445487976
2010-05-30 23:00:00,0.3241,0.8922297954559326
2010-05-31 00:00:00,0.2886666666666667,0.44436633586883545
2010-05-31 01:00:00,0.2657,0.47161999344825745
2010-05-31 02:00:00,0.29440000000000005,0.38218793272972107
2010-05-31 03:00:00,0.26416666666666666,0.38606613874435425
2010-05-31 04:00:00,0.2815333333333333,0.42207440733909607
2010-05-31 05:00:00,0.26603333333333334,0.46190962195396423
2010-05-31 06:00:00,1.2971333333333335,0.7226446866989136
2010-05-31 07:00:00,1.8049666666666666,1.4248621463775635
2010-05-31 08:00:00,1.8329333333333333,1.5282657146453857
2010-05-31 09:00:00,1.3662,1.4817081689834595
2010-05-31 10:00:00,1.3382333333333334,1.3395313024520874
2010-05-31 11:00:00,1.3549666666666667,1.3492686748504639
2010-05-31 12:00:00,1.0731666666666666,1.277964472770691
2010-05-31 13:00:00,0.32886666666666664,1.0310869216918945
2010-05-31 14:00:00,0.27386666666666665,0.5114350318908691
2010-05-31 15:00:00,0.48593333333333333,0.32272958755493164
2010-05-31 16:00:00,1.585,0.7976253628730774
2010-05-31 17:00:00,1.1943333333333332,1.6344844102859497
2010-05-31 18:00:00,1.7174333333333331,1.5651103258132935
2010-05-31 19:00:00,1.2718,1.793307900428772
2010-05-31 20:00:00,0.6001333333333334,1.7773281335830688
2010-05-31 21:00:00,1.2517333333333334,0.9175381064414978
2010-05-31 22:00:00,1.4027,1.3796734809875488
2010-05-31 23:00:00,0.5011333333333333,0.9440519213676453
2010-06-01 00:00:00,0.30033333333333334,0.3829409182071686
2010-06-01 01:00:00,0.3133666666666667,0.3726035952568054
2010-06-01 02:00:00,0.25216666666666665,0.3424330949783325
2010-06-01 03:00:00,0.31046666666666667,0.32630056142807007
2010-06-01 04:00:00,0.2316,0.3708268404006958
2010-06-01 05:00:00,0.3000333333333333,0.4001986086368561
2010-06-01 06:00:00,0.6143666666666667,0.914243757724762
2010-06-01 07:00:00,1.6050333333333335,1.6675148010253906
2010-06-01 08:00:00,1.9330666666666667,1.5656174421310425
2010-06-01 09:00:00,1.9972666666666667,1.5605412721633911
2010-06-01 10:00:00,1.3527333333333333,1.387703776359558
2010-06-01 11:00:00,1.3441666666666667,1.2201253175735474
2010-06-01 12:00:00,1.6768666666666665,1.1593369245529175
2010-06-01 13:00:00,1.6020666666666665,1.2187830209732056
2010-06-01 14:00:00,1.445366666666667,1.2947572469711304
2010-06-01 15:00:00,1.4784666666666666,1.0946303606033325
2010-06-01 16:00:00,0.9093333333333332,1.0483685731887817
2010-06-01 17:00:00,0.3416,0.8128471970558167
2010-06-01 18:00:00,0.35233333333333333,0.6405131816864014
2010-06-01 19:00:00,0.3855,1.010196566581726
2010-06-01 20:00:00,0.5894999999999999,0.7668346762657166
2010-06-01 21:00:00,0.5218333333333333,1.4822484254837036
2010-06-01 22:00:00,0.6503,0.9167628884315491
2010-06-01 23:00:00,0.6416333333333333,0.5773406624794006
2010-06-02 00:00:00,0.3203,0.4312422573566437
2010-06-02 01:00:00,0.7598,0.35657572746276855
2010-06-02 02:00:00,1.1001666666666667,0.43655410408973694
2010-06-02 03:00:00,0.2494333333333333,0.568886399269104
2010-06-02 04:00:00,0.28026666666666666,0.2770790755748749
2010-06-02 05:00:00,0.2608,0.32445886731147766
2010-06-02 06:00:00,0.6466,0.833713710308075
2010-06-02 07:00:00,1.7422333333333335,1.873187780380249
2010-06-02 08:00:00,1.3471333333333333,1.919722557067871
2010-06-02 09:00:00,1.3300333333333334,1.5248373746871948
2010-06-02 10:00:00,1.137,1.3913367986679077
2010-06-02 11:00:00,0.7223333333333334,1.1826285123825073
2010-06-02 12:00:00,0.4135666666666667,0.7478112578392029
2010-06-02 13:00:00,0.4407,0.6835159659385681
2010-06-02 14:00:00,0.27143333333333336,0.6128540635108948
2010-06-02 15:00:00,1.0623666666666667,0.5074629783630371
2010-06-02 16:00:00,0.30226666666666663,0.8188904523849487
2010-06-02 17:00:00,0.3100333333333333,0.45443812012672424
2010-06-02 18:00:00,0.2800333333333333,0.41185393929481506
2010-06-02 19:00:00,0.3494333333333334,0.6690279245376587
2010-06-02 20:00:00,0.9114333333333333,0.6300911903381348
2010-06-02 21:00:00,1.2373,1.0226627588272095
2010-06-02 22:00:00,0.6118333333333333,1.3252712488174438
2010-06-02 23:00:00,0.2618,0.805978000164032
2010-06-03 00:00:00,0.5234666666666666,0.34043505787849426
2010-06-03 01:00:00,0.2558666666666667,0.34859150648117065
2010-06-03 02:00:00,0.3059,0.4265243709087372
2010-06-03 03:00:00,1.0056333333333334,0.3622405529022217
2010-06-03 04:00:00,0.21769999999999998,0.49050942063331604
