timestamp,y_true,y_pred
2010-08-28 22:00:00,0.30256666666666665,0.0
2010-08-28 23:00:00,0.3344333333333333,0.302566646813513
2010-08-29 00:00:00,0.6910666666666666,0.33443331738845666
2010-08-29 01:00:00,0.3606,0.6910666104179152
2010-08-29 02:00:00,0.3186333333333333,0.36060001004064685
2010-08-29 03:00:00,0.3600333333333333,0.3186333447905704
2010-08-29 04:00:00,0.27476666666666666,0.3600333346900625
2010-08-29 05:00:00,1.1188666666666667,0.2747666786623666
2010-08-29 06:00:00,0.2983,1.1188665630051706
2010-08-29 07:00:00,0.34223333333333333,0.2983000462710437
2010-08-29 08:00:00,0.49173333333333336,0.34223335499427315
2010-08-29 09:00:00,0.3921,0.4917333265663389
2010-08-29 10:00:00,0.6474666666666666,0.39210000909594345
2010-08-29 11:00:00,1.5473333333333334,0.6474666385950745
2010-08-29 12:00:00,2.5704,1.5473331986964733
2010-08-29 13:00:00,2.1139,2.570399786115256
2010-08-29 14:00:00,1.5021333333333333,2.113899933428093
2010-08-29 15:00:00,1.4193666666666667,1.5021333745912686
2010-08-29 16:00:00,0.37416666666666665,1.419366702680401
2010-08-29 17:00:00,1.4337666666666666,0.374166826360773
2010-08-29 18:00:00,1.1072,1.4337666242451335
2010-08-29 19:00:00,1.7450666666666668,1.1072000211175483
2010-08-29 20:00:00,2.1989333333333336,1.745066601203065
2010-08-29 21:00:00,3.2344999999999997,2.1989332446596075
2010-08-29 22:00:00,2.3159666666666667,3.3857831851552906
2010-08-29 23:00:00,0.9494666666666667,2.347833439746634
2010-08-30 00:00:00,0.5507333333333334,1.591010688618256
2010-08-30 01:00:00,0.48323333333333335,0.6369020358597699
2010-08-30 02:00:00,0.34113333333333334,0.7284940244614504
2010-08-30 03:00:00,0.28736666666666666,0.6615707906635859
2010-08-30 04:00:00,0.2851,0.47789190365336687
2010-08-30 05:00:00,0.28673333333333334,1.3516829873576337
2010-08-30 06:00:00,0.33676666666666666,-0.06574848605831063
2010-08-30 07:00:00,0.8905666666666666,0.5277506283812974
2010-08-30 08:00:00,1.4085333333333334,1.0073406954798207
2010-08-30 09:00:00,1.0479,1.1546866666228484
2010-08-30 10:00:00,0.8792666666666666,1.24787529383323
2010-08-30 11:00:00,1.5097,1.872658139221554
2010-08-30 12:00:00,1.7421333333333335,2.7134235630435484
2010-08-30 13:00:00,2.218233333333333,1.731828421396062
2010-08-30 14:00:00,2.417133333333333,1.6953924002449128
2010-08-30 15:00:00,1.8369,2.1246940064551194
2010-08-30 16:00:00,1.6935666666666667,0.7614815599439906
2010-08-30 17:00:00,0.3625,2.38595608926184
2010-08-30 18:00:00,0.3312333333333333,0.5198752597996528
2010-08-30 19:00:00,1.1589,1.2780994622855817
2010-08-30 20:00:00,0.8696333333333333,1.7615983600522964
