timestamp,y_true,y_pred
2010-06-29 22:00:00,2.3194999999999997,1.3461234881133732
2010-06-29 23:00:00,0.45380000000000004,1.4557411652797643
2010-06-30 00:00:00,0.3440333333333333,0.2342001555342884
2010-06-30 01:00:00,0.46026666666666666,0.3877837894283619
2010-06-30 02:00:00,0.6691,0.4441070542723431
2010-06-30 03:00:00,0.31306666666666666,0.593214504918764
2010-06-30 04:00:00,0.29353333333333337,0.3625221792159333
2010-06-30 05:00:00,0.9467333333333333,0.3828486466572615
2010-06-30 06:00:00,0.5382666666666667,1.0736105076371734
2010-06-30 07:00:00,1.0615333333333334,0.97173882675224
2010-06-30 08:00:00,1.1931666666666667,1.3347010419882301
2010-06-30 09:00:00,0.3685333333333334,1.1733304284535175
2010-06-30 10:00:00,0.3090333333333334,0.6002151622704226
2010-06-30 11:00:00,0.6882,0.4874289578024996
2010-06-30 12:00:00,1.1751333333333334,0.6872513128367694
2010-06-30 13:00:00,1.3315,0.978945467518395
2010-06-30 14:00:00,1.4013,1.1091364252083526
2010-06-30 15:00:00,1.0394333333333334,1.1806696250121687
2010-06-30 16:00:00,0.6396333333333334,0.9769683685489897
2010-06-30 17:00:00,1.4037333333333335,0.7996046238493355
2010-06-30 18:00:00,1.3373333333333333,1.478715330473405
2010-06-30 19:00:00,1.2917333333333334,1.3154666936186643
2010-06-30 20:00:00,1.1515,1.3640115240660267
2010-06-30 21:00:00,1.4090666666666667,1.1869658837596069
2010-06-30 22:00:00,1.6365,1.096157244643036
2010-06-30 23:00:00,2.0666,1.091969743099494
2010-07-01 00:00:00,3.3290333333333333,1.3328382771542873
2010-07-01 01:00:00,0.8670000000000001,1.9764821144581246
2010-07-01 02:00:00,0.3796,0.4453015687285694
2010-07-01 03:00:00,0.3791333333333334,0.3680219720394027
2010-07-01 04:00:00,0.4200666666666667,0.36679745701424116
2010-07-01 05:00:00,0.4192,0.3889997469141878
2010-07-01 06:00:00,0.41146666666666665,0.4322660756199235
2010-07-01 07:00:00,0.3750666666666667,0.6473080881344728
2010-07-01 08:00:00,0.4297333333333333,0.8221606745564148
2010-07-01 09:00:00,0.47473333333333334,0.801384223171689
2010-07-01 10:00:00,1.4757333333333333,0.658811978427086
2010-07-01 11:00:00,1.5003333333333333,1.1625200922971735
2010-07-01 12:00:00,1.5219333333333334,1.067148969116001
2010-07-01 13:00:00,1.1035,1.1515159450883188
2010-07-01 14:00:00,1.0868666666666666,0.9539890762089366
2010-07-01 15:00:00,1.1505666666666667,1.0004378873988853
2010-07-01 16:00:00,1.2556,1.0248876871340533
2010-07-01 17:00:00,0.9757666666666667,1.1155801539655485
2010-07-01 18:00:00,1.3625666666666667,1.0041310803879593
2010-07-01 19:00:00,0.4723,1.4163172455076098
2010-07-01 20:00:00,0.48236666666666667,0.7076971923787116
2010-07-01 21:00:00,0.7201333333333333,0.9306453384328964
2010-07-01 22:00:00,1.0432666666666668,0.9878053117672911
2010-07-01 23:00:00,0.8474,0.9941460549648964
2010-07-02 00:00:00,1.3977333333333335,0.6984353773920292
2010-07-02 01:00:00,0.5759000000000001,1.0373278134192885
2010-07-02 02:00:00,0.5209333333333334,0.38748235748245397
2010-07-02 03:00:00,1.6122,0.4794744790837441
2010-07-02 04:00:00,1.1038999999999999,1.2109769374694128
2010-07-02 05:00:00,0.8480666666666666,0.8917323258906454
2010-07-02 06:00:00,0.42473333333333335,0.8799558361661215
2010-07-02 07:00:00,0.43843333333333334,0.6171947465688359
2010-07-02 08:00:00,0.4290333333333333,0.6535396489336582
2010-07-02 09:00:00,0.38656666666666667,0.6794422139241982
2010-07-02 10:00:00,0.4653333333333334,0.7514435793686711
2010-07-02 11:00:00,1.0549,0.9886318274414558
2010-07-02 12:00:00,0.6608666666666667,1.3156552791622413
2010-07-02 13:00:00,0.4926666666666667,0.6720751807720762
2010-07-02 14:00:00,0.8083333333333333,0.48671784595621437
2010-07-02 15:00:00,0.6436666666666666,0.7047563497228936
2010-07-02 16:00:00,1.1452333333333333,0.617266993840583
2010-07-02 17:00:00,0.5032333333333333,0.9848433826460125
2010-07-02 18:00:00,0.6059333333333333,0.5980507441748995
2010-07-02 19:00:00,1.4792333333333334,0.7165647211995688
2010-07-02 20:00:00,1.5087333333333333,1.271815718274171
2010-07-02 21:00:00,1.1102666666666667,1.3278701829386188
2010-07-02 22:00:00,0.40776666666666667,1.076786965416969
2010-07-02 23:00:00,0.3918,0.5135298462262055
2010-07-03 00:00:00,0.4521,0.5280600562054718
2010-07-03 01:00:00,0.5862999999999999,0.5227063809070951
2010-07-03 02:00:00,1.4909333333333334,0.629917102591563
2010-07-03 03:00:00,0.7368,1.2472622567370795
2010-07-03 04:00:00,0.3784,0.5564087249613322
2010-07-03 05:00:00,0.47756666666666664,0.3870027910108358
2010-07-03 06:00:00,0.5012666666666666,0.4631466448501328
2010-07-03 07:00:00,1.1276333333333333,0.5203380081240733
2010-07-03 08:00:00,0.3893333333333333,0.9859852608581356
2010-07-03 09:00:00,0.4175333333333333,0.5647854739831658
2010-07-03 10:00:00,0.4408666666666667,0.6615318496792553
2010-07-03 11:00:00,0.6991666666666667,0.6258386973792349
2010-07-03 12:00:00,0.7494666666666667,0.8615501428555543
2010-07-03 13:00:00,0.5087333333333334,0.8676860461029708
2010-07-03 14:00:00,0.4639333333333333,0.6437722997697874
2010-07-03 15:00:00,0.40696666666666664,0.6278440140968803
2010-07-03 16:00:00,0.37853333333333333,0.5992364060042268
2010-07-03 17:00:00,0.4646,0.5626022194648522
2010-07-03 18:00:00,1.0288333333333335,0.5364325756388982
2010-07-03 19:00:00,1.0130000000000001,0.8418229244833916
2010-07-03 20:00:00,1.2177,0.8548357942121847
2010-07-03 21:00:00,1.1374,1.0265768298229412
2010-07-03 22:00:00,1.7139,0.9958403739814571
2010-07-03 23:00:00,1.8869333333333331,1.3508954228713403
2010-07-04 00:00:00,1.8255000000000001,1.4260450283473687
2010-07-04 01:00:00,1.6224999999999998,1.4453651488353327
2010-07-04 02:00:00,1.8090333333333333,1.3354421298128203
2010-07-04 03:00:00,1.7240666666666666,1.424459990091749
2010-07-04 04:00:00,1.6306666666666667,1.3340939239173768
2010-07-04 05:00:00,1.5546333333333335,1.2643220187855038
2010-07-04 06:00:00,1.5591333333333333,1.1929751575564236
2010-07-04 07:00:00,2.219133333333333,1.1845961093106592
2010-07-04 08:00:00,1.3801999999999999,1.597767620985419
2010-07-04 09:00:00,1.2342,0.9737182987174666
2010-07-04 10:00:00,1.5536999999999999,0.9677293244859417
2010-07-04 11:00:00,1.2277666666666667,1.1571867841883217
2010-07-04 12:00:00,0.2969333333333333,0.9404263599872
2010-07-04 13:00:00,0.3886,0.3553385183937702
2010-07-04 14:00:00,0.3716,0.5030195157592133
2010-07-04 15:00:00,0.3176,0.40524175984814026
2010-07-04 16:00:00,0.31183333333333335,0.37258540284327
2010-07-04 17:00:00,0.37296666666666667,0.41772425886316744
2010-07-04 18:00:00,0.39189999999999997,0.5750800954413878
2010-07-04 19:00:00,0.3047666666666667,0.6176150988027524
2010-07-04 20:00:00,0.4307666666666667,0.5966158808983677
2010-07-04 21:00:00,1.3955,0.7761933356119307
2010-07-04 22:00:00,0.8329333333333333,1.358821278096456
2010-07-04 23:00:00,0.8788666666666667,0.7862536575448948
2010-07-05 00:00:00,0.4110333333333333,0.841167362870897
2010-07-05 01:00:00,0.3940666666666666,0.5543962769609071
2010-07-05 02:00:00,0.3426666666666666,0.5585735365069396
2010-07-05 03:00:00,0.3401666666666667,0.5110382252042466
2010-07-05 04:00:00,0.3796333333333333,0.5132711527957151
2010-07-05 05:00:00,0.35413333333333336,0.5831377564447763
2010-07-05 06:00:00,0.3179,0.7267465946179812
2010-07-05 07:00:00,0.7785,0.8372977321096016
2010-07-05 08:00:00,1.0759666666666665,1.1251873382067825
2010-07-05 09:00:00,0.34773333333333334,1.0427820029189132
2010-07-05 10:00:00,0.29900000000000004,0.4363649894179008
2010-07-05 11:00:00,0.3343666666666667,0.4360734920866238
2010-07-05 12:00:00,0.6037333333333332,0.4376013571268548
2010-07-05 13:00:00,0.5895333333333334,0.6380228628677689
2010-07-05 14:00:00,1.2709666666666666,0.6898133122425747
2010-07-05 15:00:00,1.4741666666666666,1.1481307989246965
2010-07-05 16:00:00,1.2203000000000002,1.2729221490927531
2010-07-05 17:00:00,0.30566666666666664,1.180985971175338
2010-07-05 18:00:00,0.3173666666666667,0.546966414748433
2010-07-05 19:00:00,0.9813666666666666,0.5821067204986164
2010-07-05 20:00:00,1.3027000000000002,1.0278356487773361
2010-07-05 21:00:00,1.8712333333333333,1.2715333932479864
2010-07-05 22:00:00,1.7087,1.662547406855845
2010-07-05 23:00:00,1.5456,1.3500697186879747
2010-07-06 00:00:00,0.6281666666666667,1.0516872107330089
2010-07-06 01:00:00,0.31930000000000003,0.39615404652380304
2010-07-06 02:00:00,0.36696666666666666,0.3087119784235107
2010-07-06 03:00:00,0.3574,0.34975157637660714
2010-07-06 04:00:00,0.2714,0.3490704159179965
2010-07-06 05:00:00,0.3137,0.29749948709965335
2010-07-06 06:00:00,0.35863333333333336,0.38675776997077815
2010-07-06 07:00:00,1.2641,0.650848597900171
2010-07-06 08:00:00,1.3883333333333332,1.4217469796254263
2010-07-06 09:00:00,1.3818666666666668,1.2199213366005088
2010-07-06 10:00:00,1.3678333333333332,1.1274629305417776
2010-07-06 11:00:00,0.2816,1.0259945851746108
2010-07-06 12:00:00,0.32903333333333334,0.37824316587562434
2010-07-06 13:00:00,0.6975,0.4902293387781884
2010-07-06 14:00:00,0.7371666666666666,0.7027592462757599
2010-07-06 15:00:00,0.5567,0.7361559779769424
