timestamp,y_true,y_pred
2010-06-29 22:00:00,2.3194999999999997,1.4339597440169698
2010-06-29 23:00:00,0.45380000000000004,1.3874710099387702
2010-06-30 00:00:00,0.3440333333333333,0.2914136503754762
2010-06-30 01:00:00,0.46026666666666666,0.36909869737661294
2010-06-30 02:00:00,0.6691,0.45665639062045704
2010-06-30 03:00:00,0.31306666666666666,0.570694995888273
2010-06-30 04:00:00,0.29353333333333337,0.382688758379215
2010-06-30 05:00:00,0.9467333333333333,0.3898138443200637
2010-06-30 06:00:00,0.5382666666666667,1.0226615834424861
2010-06-30 07:00:00,1.0615333333333334,0.8666983142567248
2010-06-30 08:00:00,1.1931666666666667,1.369390208035393
2010-06-30 09:00:00,0.3685333333333334,1.2440053015290795
2010-06-30 10:00:00,0.3090333333333334,0.6053808176097185
2010-06-30 11:00:00,0.6882,0.5584632229395271
2010-06-30 12:00:00,1.1751333333333334,0.783556803122663
2010-06-30 13:00:00,1.3315,1.0826815024067524
2010-06-30 14:00:00,1.4013,1.2106650176196927
2010-06-30 15:00:00,1.0394333333333334,1.29434491601299
2010-06-30 16:00:00,0.6396333333333334,1.07766138056508
2010-06-30 17:00:00,1.4037333333333335,0.7837227652863872
2010-06-30 18:00:00,1.3373333333333333,1.4944680144555202
2010-06-30 19:00:00,1.2917333333333334,1.3611079362150749
2010-06-30 20:00:00,1.1515,1.4564452196151607
2010-06-30 21:00:00,1.4090666666666667,1.215312216405591
2010-06-30 22:00:00,1.6365,1.2068013377909237
2010-06-30 23:00:00,2.0666,1.1144769475933611
2010-07-01 00:00:00,3.3290333333333333,1.305449774148135
2010-07-01 01:00:00,0.8670000000000001,1.90928590571312
2010-07-01 02:00:00,0.3796,0.7694706999261585
2010-07-01 03:00:00,0.3791333333333334,0.42811778383635457
2010-07-01 04:00:00,0.4200666666666667,0.45528162684431683
2010-07-01 05:00:00,0.4192,0.47664827794626685
2010-07-01 06:00:00,0.41146666666666665,0.49024124064324137
2010-07-01 07:00:00,0.3750666666666667,0.5813614768575098
2010-07-01 08:00:00,0.4297333333333333,0.7530107648267113
2010-07-01 09:00:00,0.47473333333333334,0.9707836160145323
2010-07-01 10:00:00,1.4757333333333333,0.9442108825771146
2010-07-01 11:00:00,1.5003333333333333,1.4399682677995633
2010-07-01 12:00:00,1.5219333333333334,1.2501306676914234
2010-07-01 13:00:00,1.1035,1.314294015642122
