timestamp,y_true,y_pred
2010-09-28 19:00:00,2.1969787234042553,0.0
2010-09-28 20:00:00,1.9826333333333332,2.1969785786217537
2010-09-28 21:00:00,2.0791666666666666,1.9826332766437256
2010-09-28 22:00:00,1.0864333333333334,2.079166620685624
2010-09-28 23:00:00,0.9712333333333334,1.0864334372024447
2010-09-29 00:00:00,0.9060333333333334,0.9712334094572739
2010-09-29 01:00:00,0.7261666666666666,0.9060333865911628
2010-09-29 02:00:00,0.8463999999999999,0.7261667216252635
2010-09-29 03:00:00,0.5398333333333334,0.8464000164072791
2010-09-29 04:00:00,0.3545666666666667,0.5398333833839197
2010-09-29 05:00:00,0.3657666666666667,0.3545667204807306
2010-09-29 06:00:00,0.7652333333333333,0.36576669681645996
2010-09-29 07:00:00,2.4926000000000004,0.7652332984638401
2010-09-29 08:00:00,1.5998666666666668,2.4925997520311083
2010-09-29 09:00:00,1.5772666666666666,1.5998666391213296
2010-09-29 10:00:00,1.4527,1.5772666539446967
2010-09-29 11:00:00,1.4236666666666666,1.452700009737807
2010-09-29 12:00:00,1.0519666666666667,1.4236666775416857
2010-09-29 13:00:00,0.39596666666666663,1.0519667243135926
2010-09-29 14:00:00,1.1739333333333333,0.39596679082831204
2010-09-29 15:00:00,1.6014333333333333,1.1739333102518332
2010-09-29 16:00:00,1.4675333333333331,1.6014332747177398
2010-09-29 17:00:00,1.4179666666666668,1.4675333358045524
2010-09-29 18:00:00,1.231,1.4179667073957638
2010-09-29 19:00:00,0.9260666666666667,2.3294893873650278
2010-09-29 20:00:00,1.7860666666666667,0.7117216688842743
2010-09-29 21:00:00,1.5102666666666666,1.660591419661495
2010-09-29 22:00:00,1.3882,0.42366990997537846
2010-09-29 23:00:00,1.0732666666666666,0.9603355739880435
2010-09-30 00:00:00,0.4951,0.7923699702969361
2010-09-30 01:00:00,0.6155666666666666,0.27791932775105255
2010-09-30 02:00:00,0.6082,0.6086978328019448
2010-09-30 03:00:00,0.49779999999999996,0.22724686608241734
2010-09-30 04:00:00,0.5483,0.17997802942047558
2010-09-30 05:00:00,0.4808,0.3582893940852972
2010-09-30 06:00:00,0.9968333333333333,0.7205778196159438
2010-09-30 07:00:00,2.6383666666666667,2.535215894417767
2010-09-30 08:00:00,1.6083,1.5990544393104615
2010-09-30 09:00:00,1.3473333333333335,1.497109265009147
2010-09-30 10:00:00,1.4476333333333333,1.2253647821079245
2010-09-30 11:00:00,1.1480333333333335,1.3421737425516405
2010-09-30 12:00:00,0.5352,0.8050470798213456
2010-09-30 13:00:00,0.5711333333333334,-0.0003415571982902099
2010-09-30 14:00:00,0.6650666666666666,1.2209477295381421
2010-09-30 15:00:00,0.6374333333333334,1.2367182462803479
2010-09-30 16:00:00,0.45386666666666664,0.8337559783968466
2010-09-30 17:00:00,0.6844,0.7816295974737306
2010-09-30 18:00:00,2.0233333333333334,0.8307953043892815
2010-09-30 19:00:00,0.7304333333333334,1.5684670163454961
2010-09-30 20:00:00,0.44453333333333334,1.1838708684423958
2010-09-30 21:00:00,0.3501666666666667,0.6664189717458715
2010-09-30 22:00:00,0.45716666666666667,0.0995116177003404
2010-09-30 23:00:00,0.8196333333333333,0.2876686652761927
2010-10-01 00:00:00,0.46653333333333336,0.3321160307502955
2010-10-01 01:00:00,0.4644666666666667,0.3004766939742835
2010-10-01 02:00:00,0.39353333333333335,0.3778165547231774
2010-10-01 03:00:00,1.1539666666666666,0.0993395143043912
2010-10-01 04:00:00,0.29843333333333333,0.6546113924643586
2010-10-01 05:00:00,0.34769999999999995,0.14411585055081616
2010-10-01 06:00:00,0.7348666666666667,0.6589187558599177
2010-10-01 07:00:00,2.3709,2.303171695225192
2010-10-01 08:00:00,1.4533999999999998,1.3151688739957554
2010-10-01 09:00:00,0.46159999999999995,1.2028067551536412
2010-10-01 10:00:00,0.4330666666666667,0.6693121088689689
2010-10-01 11:00:00,1.5200666666666665,0.4818695088170334
2010-10-01 12:00:00,2.4493666666666667,0.7620355589883039
2010-10-01 13:00:00,1.7681666666666667,1.361220585211768
2010-10-01 14:00:00,1.4742666666666666,1.584590457066736
