timestamp,y_true,y_pred
2010-05-30 22:00:00,0.4955666666666667,1.4507205486297607
2010-05-30 23:00:00,0.3241,0.836207389831543
2010-05-31 00:00:00,0.2886666666666667,0.49825793504714966
2010-05-31 01:00:00,0.2657,0.45179492235183716
2010-05-31 02:00:00,0.29440000000000005,0.3622075915336609
2010-05-31 03:00:00,0.26416666666666666,0.3593973219394684
2010-05-31 04:00:00,0.2815333333333333,0.37760475277900696
2010-05-31 05:00:00,0.26603333333333334,0.44054853916168213
2010-05-31 06:00:00,1.2971333333333335,0.7524258494377136
2010-05-31 07:00:00,1.8049666666666666,1.437688946723938
2010-05-31 08:00:00,1.8329333333333333,1.54230535030365
2010-05-31 09:00:00,1.3662,1.4337964057922363
2010-05-31 10:00:00,1.3382333333333334,1.3172754049301147
2010-05-31 11:00:00,1.3549666666666667,1.1895099878311157
2010-05-31 12:00:00,1.0731666666666666,1.3452917337417603
2010-05-31 13:00:00,0.32886666666666664,0.7549684047698975
2010-05-31 14:00:00,0.27386666666666665,0.4277380108833313
2010-05-31 15:00:00,0.48593333333333333,0.34612879157066345
2010-05-31 16:00:00,1.585,0.8373323082923889
2010-05-31 17:00:00,1.1943333333333332,1.6743736267089844
2010-05-31 18:00:00,1.7174333333333331,1.7976511716842651
2010-05-31 19:00:00,1.2718,1.8921353816986084
2010-05-31 20:00:00,0.6001333333333334,1.8008863925933838
2010-05-31 21:00:00,1.2517333333333334,1.2131456136703491
2010-05-31 22:00:00,1.4027,1.320114254951477
2010-05-31 23:00:00,0.5011333333333333,0.9163026809692383
2010-06-01 00:00:00,0.30033333333333334,0.3952656686306
2010-06-01 01:00:00,0.3133666666666667,0.3419801890850067
2010-06-01 02:00:00,0.25216666666666665,0.39115992188453674
2010-06-01 03:00:00,0.31046666666666667,0.3247966170310974
2010-06-01 04:00:00,0.2316,0.3389747142791748
2010-06-01 05:00:00,0.3000333333333333,0.36370041966438293
2010-06-01 06:00:00,0.6143666666666667,0.937878429889679
2010-06-01 07:00:00,1.6050333333333335,1.7559131383895874
2010-06-01 08:00:00,1.9330666666666667,1.5087615251541138
2010-06-01 09:00:00,1.9972666666666667,1.5485841035842896
2010-06-01 10:00:00,1.3527333333333333,1.3712199926376343
2010-06-01 11:00:00,1.3441666666666667,1.1669487953186035
