timestamp,y_true,y_pred
2010-05-30 22:00:00,0.4955666666666667,1.692569957441377
2010-05-30 23:00:00,0.3241,0.36873352993218
2010-05-31 00:00:00,0.2886666666666667,0.3049977648283031
2010-05-31 01:00:00,0.2657,0.31961353730760134
2010-05-31 02:00:00,0.29440000000000005,0.34320843123900746
2010-05-31 03:00:00,0.26416666666666666,0.3635546807233263
2010-05-31 04:00:00,0.2815333333333333,0.37015741918103595
2010-05-31 05:00:00,0.26603333333333334,0.5797198338952316
2010-05-31 06:00:00,1.2971333333333335,0.8995849300650247
2010-05-31 07:00:00,1.8049666666666666,1.7441131229180644
2010-05-31 08:00:00,1.8329333333333333,1.6844344324975502
2010-05-31 09:00:00,1.3662,1.5154283828922954
2010-05-31 10:00:00,1.3382333333333334,1.187701334688837
2010-05-31 11:00:00,1.3549666666666667,1.1925141394529484
2010-05-31 12:00:00,1.0731666666666666,1.2119644124145912
2010-05-31 13:00:00,0.32886666666666664,1.0144850905908616
2010-05-31 14:00:00,0.27386666666666665,0.50964049689288
2010-05-31 15:00:00,0.48593333333333333,0.4945506692762508
2010-05-31 16:00:00,1.585,0.70826208843109
2010-05-31 17:00:00,1.1943333333333332,1.8573162091481779
2010-05-31 18:00:00,1.7174333333333331,1.712423583602726
2010-05-31 19:00:00,1.2718,2.073121819202939
2010-05-31 20:00:00,0.6001333333333334,1.4866372782522008
2010-05-31 21:00:00,1.2517333333333334,0.7720509477103479
2010-05-31 22:00:00,1.4027,1.1793555939961249
2010-05-31 23:00:00,0.5011333333333333,1.1611234457274955
2010-06-01 00:00:00,0.30033333333333334,0.5700323632498673
2010-06-01 01:00:00,0.3133666666666667,0.4797384778995316
2010-06-01 02:00:00,0.25216666666666665,0.45824508886159454
2010-06-01 03:00:00,0.31046666666666667,0.39947998272600005
2010-06-01 04:00:00,0.2316,0.5370549700404061
2010-06-01 05:00:00,0.3000333333333333,0.7784645566379431
2010-06-01 06:00:00,0.6143666666666667,1.1853316746582045
2010-06-01 07:00:00,1.6050333333333335,1.467394505996384
2010-06-01 08:00:00,1.9330666666666667,1.7230326666875437
2010-06-01 09:00:00,1.9972666666666667,1.6036313526327493
2010-06-01 10:00:00,1.3527333333333333,1.5726118440798265
2010-06-01 11:00:00,1.3441666666666667,1.1572551065543928
2010-06-01 12:00:00,1.6768666666666665,1.195723677429486
2010-06-01 13:00:00,1.6020666666666665,1.3903100623862528
2010-06-01 14:00:00,1.445366666666667,1.3500294126704317
2010-06-01 15:00:00,1.4784666666666666,1.2918880399643604
2010-06-01 16:00:00,0.9093333333333332,1.3911153897161745
2010-06-01 17:00:00,0.3416,1.0666762832837202
2010-06-01 18:00:00,0.35233333333333333,0.7864983013281289
2010-06-01 19:00:00,0.3855,1.07732316764832
2010-06-01 20:00:00,0.5894999999999999,1.0862555854345601
2010-06-01 21:00:00,0.5218333333333333,1.1333955174726698
2010-06-01 22:00:00,0.6503,0.8548859879643155
2010-06-01 23:00:00,0.6416333333333333,0.835583595579279
2010-06-02 00:00:00,0.3203,0.7714676998208649
2010-06-02 01:00:00,0.7598,0.5356775258818882
2010-06-02 02:00:00,1.1001666666666667,0.8714636345511779
2010-06-02 03:00:00,0.2494333333333333,1.095531022130301
2010-06-02 04:00:00,0.28026666666666666,0.5390363481307634
2010-06-02 05:00:00,0.2608,0.6235998057285602
2010-06-02 06:00:00,0.6466,0.6970022323042406
2010-06-02 07:00:00,1.7422333333333335,1.24304590521586
2010-06-02 08:00:00,1.3471333333333333,2.029233720710113
2010-06-02 09:00:00,1.3300333333333334,1.5466270227215269
2010-06-02 10:00:00,1.137,1.3757600912226402
2010-06-02 11:00:00,0.7223333333333334,1.111067052605803
2010-06-02 12:00:00,0.4135666666666667,0.7918822624974413
2010-06-02 13:00:00,0.4407,0.5885885805356244
2010-06-02 14:00:00,0.27143333333333336,0.5968984592650253
2010-06-02 15:00:00,1.0623666666666667,0.4682503857720183
2010-06-02 16:00:00,0.30226666666666663,1.066196034646803
2010-06-02 17:00:00,0.3100333333333333,0.5908204567484194
2010-06-02 18:00:00,0.2800333333333333,0.8899350883157561
2010-06-02 19:00:00,0.3494333333333334,1.137932902358552
2010-06-02 20:00:00,0.9114333333333333,1.0584870977609717
2010-06-02 21:00:00,1.2373,1.1944641929648805
2010-06-02 22:00:00,0.6118333333333333,1.1806714787089523
2010-06-02 23:00:00,0.2618,0.7129445711283569
2010-06-03 00:00:00,0.5234666666666666,0.49213843047510175
2010-06-03 01:00:00,0.2558666666666667,0.6672407306414695
2010-06-03 02:00:00,0.3059,0.47864068933267756
2010-06-03 03:00:00,1.0056333333333334,0.5354675625519721
2010-06-03 04:00:00,0.21769999999999998,1.007190022309601
2010-06-03 05:00:00,0.3088666666666667,0.5242762166273075
2010-06-03 06:00:00,0.9371333333333334,0.6797977493815017
2010-06-03 07:00:00,1.7112333333333334,1.237732658297293
2010-06-03 08:00:00,2.2531000000000003,1.7122630205120561
2010-06-03 09:00:00,1.8671,1.8337150108991014
2010-06-03 10:00:00,1.3756,1.5346707857544986
2010-06-03 11:00:00,1.3288666666666666,1.2480048913459556
2010-06-03 12:00:00,1.9338333333333333,1.2355092904507288
2010-06-03 13:00:00,2.3048,1.5708077256714696
2010-06-03 14:00:00,1.3756333333333333,1.7293850055277789
2010-06-03 15:00:00,1.3578666666666668,1.2464827433959074
2010-06-03 16:00:00,0.29583333333333334,1.296694097138465
2010-06-03 17:00:00,0.30856666666666666,0.4745911995315122
2010-06-03 18:00:00,0.39896666666666664,0.7399013902149917
2010-06-03 19:00:00,1.2475666666666667,1.0302427941738277
2010-06-03 20:00:00,0.39553333333333335,1.7436289710219643
2010-06-03 21:00:00,0.6004,0.7824281008583664
2010-06-03 22:00:00,0.5785666666666667,0.8570391094587114
2010-06-03 23:00:00,0.3484,0.6889563961297729
2010-06-04 00:00:00,0.3002,0.5177162785762827
2010-06-04 01:00:00,1.3538333333333334,0.49967982273096756
2010-06-04 02:00:00,0.3077333333333333,1.2357652309724056
2010-06-04 03:00:00,0.25643333333333335,0.5274518688963663
2010-06-04 04:00:00,0.28013333333333335,0.5523001892371164
2010-06-04 05:00:00,0.3345666666666667,0.5766115097687944
2010-06-04 06:00:00,1.2161666666666666,0.7378652433648722
2010-06-04 07:00:00,1.6454333333333333,1.5519534323658553
2010-06-04 08:00:00,1.5706333333333333,1.730284158835531
2010-06-04 09:00:00,1.8476333333333335,1.514351674387652
2010-06-04 10:00:00,1.3328666666666666,1.5422497576539784
2010-06-04 11:00:00,1.1925,1.142729059783815
2010-06-04 12:00:00,0.5806333333333333,1.1062431906595274
2010-06-04 13:00:00,0.9876333333333334,0.6902599123131081
2010-06-04 14:00:00,1.0285333333333333,1.0417268475978334
2010-06-04 15:00:00,1.3963666666666665,1.0553298659201062
2010-06-04 16:00:00,1.4777,1.370447226010807
2010-06-04 17:00:00,0.8026,1.497873714823954
2010-06-04 18:00:00,0.4960333333333333,1.0500335126027969
2010-06-04 19:00:00,0.3717333333333333,0.9546546963698412
2010-06-04 20:00:00,0.4455,0.8898445622542065
