timestamp,y_true,y_pred
2010-07-29 22:00:00,0.33336666666666664,0.32314395904541016
2010-07-29 23:00:00,0.28576666666666667,0.43590548634529114
2010-07-30 00:00:00,0.3081,0.3851791024208069
2010-07-30 01:00:00,0.31893333333333335,0.4127221405506134
2010-07-30 02:00:00,0.29100000000000004,0.36081308126449585
2010-07-30 03:00:00,0.3068,0.3565400540828705
2010-07-30 04:00:00,0.3015,0.3490396738052368
2010-07-30 05:00:00,0.31229999999999997,0.3862822651863098
2010-07-30 06:00:00,0.36086666666666667,0.48785924911499023
2010-07-30 07:00:00,1.1503,0.6105944514274597
2010-07-30 08:00:00,0.4764333333333334,0.42694351077079773
2010-07-30 09:00:00,0.32466666666666666,0.6168178915977478
2010-07-30 10:00:00,0.29710000000000003,0.2780698239803314
2010-07-30 11:00:00,0.30670000000000003,0.3543165624141693
2010-07-30 12:00:00,0.2814333333333333,0.37270885705947876
2010-07-30 13:00:00,0.2663,0.34643229842185974
2010-07-30 14:00:00,0.27949999999999997,0.3384762108325958
2010-07-30 15:00:00,0.30273333333333335,0.42252564430236816
2010-07-30 16:00:00,0.3171666666666667,0.4204145669937134
2010-07-30 17:00:00,1.2049666666666667,0.5817159414291382
2010-07-30 18:00:00,0.31516666666666665,0.6913118362426758
2010-07-30 19:00:00,0.28963333333333335,0.5363032221794128
2010-07-30 20:00:00,0.2808,0.33859822154045105
2010-07-30 21:00:00,0.2802,0.4202112853527069
2010-07-30 22:00:00,0.33849999999999997,0.47940436005592346
2010-07-30 23:00:00,0.2765666666666667,0.4363645613193512
2010-07-31 00:00:00,0.3157333333333333,0.3466821610927582
2010-07-31 01:00:00,0.30183333333333334,0.36759090423583984
2010-07-31 02:00:00,0.30866666666666664,0.35442304611206055
2010-07-31 03:00:00,0.2885666666666667,0.38562270998954773
2010-07-31 04:00:00,0.5586666666666668,0.3541766405105591
2010-07-31 05:00:00,1.0050333333333332,0.6538237929344177
2010-07-31 06:00:00,0.314,0.22802269458770752
2010-07-31 07:00:00,0.33153333333333335,0.37249499559402466
2010-07-31 08:00:00,0.28463333333333335,0.38865405321121216
2010-07-31 09:00:00,0.29686666666666667,0.41837793588638306
2010-07-31 10:00:00,0.26063333333333333,0.39929327368736267
2010-07-31 11:00:00,0.3007,0.3963640034198761
2010-07-31 12:00:00,0.284,0.39527493715286255
2010-07-31 13:00:00,0.3337,0.3905864655971527
2010-07-31 14:00:00,0.2824,0.4310951232910156
2010-07-31 15:00:00,0.3185333333333334,0.4250253736972809
2010-07-31 16:00:00,0.6855666666666667,0.48513177037239075
2010-07-31 17:00:00,0.9024333333333333,1.1195337772369385
2010-07-31 18:00:00,0.28886666666666666,0.6915927529335022
2010-07-31 19:00:00,0.34280000000000005,0.39976873993873596
2010-07-31 20:00:00,0.31096666666666667,0.2873016595840454
2010-07-31 21:00:00,0.29786666666666667,0.4942275583744049
2010-07-31 22:00:00,0.3373333333333334,0.5620604753494263
2010-07-31 23:00:00,0.2922666666666667,0.46331992745399475
2010-08-01 00:00:00,0.31706666666666666,0.3981873393058777
2010-08-01 01:00:00,0.29283333333333333,0.37277305126190186
2010-08-01 02:00:00,0.3350666666666667,0.380263090133667
2010-08-01 03:00:00,0.26416666666666666,0.3321155905723572
2010-08-01 04:00:00,0.6427333333333334,0.43204864859580994
2010-08-01 05:00:00,0.9396,0.7080414891242981
2010-08-01 06:00:00,0.3158333333333333,0.30727189779281616
2010-08-01 07:00:00,0.2658,0.3717729449272156
2010-08-01 08:00:00,0.3033,0.30276697874069214
2010-08-01 09:00:00,0.3096333333333333,0.3691614866256714
2010-08-01 10:00:00,0.2906666666666667,0.40005773305892944
2010-08-01 11:00:00,0.3392666666666667,0.33660560846328735
2010-08-01 12:00:00,0.2644,0.38688063621520996
2010-08-01 13:00:00,0.33103333333333335,0.4176817536354065
2010-08-01 14:00:00,0.29150000000000004,0.34113165736198425
2010-08-01 15:00:00,0.31366666666666665,0.3906174600124359
2010-08-01 16:00:00,0.6569,0.6125431060791016
2010-08-01 17:00:00,0.9184333333333333,0.864231526851654
2010-08-01 18:00:00,0.3032333333333333,0.5472597479820251
2010-08-01 19:00:00,0.31216666666666665,0.3486521542072296
2010-08-01 20:00:00,0.3283666666666667,0.36264005303382874
2010-08-01 21:00:00,0.30546666666666666,0.43646568059921265
2010-08-01 22:00:00,0.3077,0.45655202865600586
2010-08-01 23:00:00,0.31223333333333336,0.617300271987915
2010-08-02 00:00:00,0.3015,0.5693182349205017
2010-08-02 01:00:00,0.25253333333333333,0.4876110553741455
2010-08-02 02:00:00,0.31683333333333336,0.4342980682849884
2010-08-02 03:00:00,0.27706666666666663,0.4196365177631378
2010-08-02 04:00:00,0.7077333333333333,0.6749505400657654
2010-08-02 05:00:00,0.8600333333333334,0.7264194488525391
2010-08-02 06:00:00,0.3291,0.44355636835098267
2010-08-02 07:00:00,0.2859,0.5186448693275452
2010-08-02 08:00:00,0.3164666666666667,0.5410563945770264
2010-08-02 09:00:00,0.32283333333333336,0.501238226890564
2010-08-02 10:00:00,0.27466666666666667,0.45153146982192993
2010-08-02 11:00:00,0.3393333333333333,0.4877060651779175
2010-08-02 12:00:00,0.2793333333333334,0.48087039589881897
2010-08-02 13:00:00,0.3226333333333333,0.44028282165527344
2010-08-02 14:00:00,0.29173333333333334,0.40255045890808105
2010-08-02 15:00:00,0.3312333333333333,0.41817212104797363
2010-08-02 16:00:00,0.7540333333333333,0.6385816335678101
2010-08-02 17:00:00,0.7425333333333334,0.9983747005462646
2010-08-02 18:00:00,0.31673333333333337,0.7471227049827576
2010-08-02 19:00:00,0.30816666666666664,0.5408913493156433
2010-08-02 20:00:00,0.3232,0.5026204586029053
2010-08-02 21:00:00,0.30696666666666667,0.7425734996795654
2010-08-02 22:00:00,0.3078,0.7924311757087708
2010-08-02 23:00:00,0.28966666666666663,0.7003024816513062
2010-08-03 00:00:00,0.3218666666666667,0.3007866442203522
2010-08-03 01:00:00,0.2728,0.2881642282009125
2010-08-03 02:00:00,0.3206666666666667,0.32145413756370544
2010-08-03 03:00:00,0.29013333333333335,0.3203986585140228
2010-08-03 04:00:00,0.9235666666666666,0.5802093148231506
2010-08-03 05:00:00,0.5683,0.49598991870880127
2010-08-03 06:00:00,0.31893333333333335,0.39611488580703735
2010-08-03 07:00:00,0.2826666666666667,0.33964279294013977
2010-08-03 08:00:00,0.3582,0.40170085430145264
2010-08-03 09:00:00,0.4187666666666667,0.473152756690979
2010-08-03 10:00:00,0.38026666666666664,0.7421998977661133
2010-08-03 11:00:00,0.39076666666666665,0.6050772070884705
2010-08-03 12:00:00,0.3639,0.5982419848442078
2010-08-03 13:00:00,0.41583333333333333,0.4961927831172943
2010-08-03 14:00:00,0.3883,0.74509596824646
2010-08-03 15:00:00,0.4288666666666667,0.6763972640037537
2010-08-03 16:00:00,1.3614,1.1655726432800293
2010-08-03 17:00:00,0.43350000000000005,1.1764469146728516
2010-08-03 18:00:00,0.3534,0.8380120992660522
2010-08-03 19:00:00,0.39443333333333336,0.7890543937683105
2010-08-03 20:00:00,0.3806,0.6796488761901855
2010-08-03 21:00:00,0.2781,0.6981143355369568
2010-08-03 22:00:00,0.32203333333333334,0.45806506276130676
2010-08-03 23:00:00,0.28623333333333334,0.3379400372505188
2010-08-04 00:00:00,0.3228666666666667,0.28348180651664734
2010-08-04 01:00:00,0.26999999999999996,0.3231506943702698
2010-08-04 02:00:00,0.3335,0.3178630471229553
2010-08-04 03:00:00,0.3363666666666667,0.34155672788619995
