timestamp,y_true,y_pred
2010-08-28 22:00:00,0.30256666666666665,0.6518289143920878
2010-08-28 23:00:00,0.3344333333333333,0.634240214340772
2010-08-29 00:00:00,0.6910666666666666,0.670090240690435
2010-08-29 01:00:00,0.3606,0.943344849962846
2010-08-29 02:00:00,0.3186333333333333,0.6482876339362977
2010-08-29 03:00:00,0.3600333333333333,0.6515682704937638
2010-08-29 04:00:00,0.27476666666666666,0.659057215900922
2010-08-29 05:00:00,1.1188666666666667,0.5894843473906312
2010-08-29 06:00:00,0.2983,1.164132107664091
2010-08-29 07:00:00,0.34223333333333333,0.6032776539164835
2010-08-29 08:00:00,0.49173333333333336,0.6941968795989073
2010-08-29 09:00:00,0.3921,0.6837964122129759
2010-08-29 10:00:00,0.6474666666666666,0.5632820244929684
2010-08-29 11:00:00,1.5473333333333334,0.7251508468276031
2010-08-29 12:00:00,2.5704,1.2698488407093445
2010-08-29 13:00:00,2.1139,1.7600732664728447
2010-08-29 14:00:00,1.5021333333333333,1.5702275772466543
2010-08-29 15:00:00,1.4193666666666667,1.2378063856708996
2010-08-29 16:00:00,0.37416666666666665,1.177383809623715
2010-08-29 17:00:00,1.4337666666666666,0.44962267441723025
2010-08-29 18:00:00,1.1072,1.2243947888932805
2010-08-29 19:00:00,1.7450666666666668,1.019392286244537
2010-08-29 20:00:00,2.1989333333333336,1.549059492055091
2010-08-29 21:00:00,3.2344999999999997,1.7933300628084927
2010-08-29 22:00:00,2.3159666666666667,2.2870005564206144
2010-08-29 23:00:00,0.9494666666666667,1.6434791191342706
2010-08-30 00:00:00,0.5507333333333334,0.6302234109928626
2010-08-30 01:00:00,0.48323333333333335,0.4322116325467993
2010-08-30 02:00:00,0.34113333333333334,0.44652745446867004
2010-08-30 03:00:00,0.28736666666666666,0.3749504563302334
2010-08-30 04:00:00,0.2851,0.35133056057212597
2010-08-30 05:00:00,0.28673333333333334,0.3856407353755297
2010-08-30 06:00:00,0.33676666666666666,0.5360718425122044
2010-08-30 07:00:00,0.8905666666666666,0.8809180338035724
2010-08-30 08:00:00,1.4085333333333334,1.2978532549307722
2010-08-30 09:00:00,1.0479,1.362971705469592
2010-08-30 10:00:00,0.8792666666666666,0.9918618726920096
2010-08-30 11:00:00,1.5097,0.8198704009849596
2010-08-30 12:00:00,1.7421333333333335,1.2073466253967409
2010-08-30 13:00:00,2.218233333333333,1.3694105132713326
2010-08-30 14:00:00,2.417133333333333,1.6981240355726328
2010-08-30 15:00:00,1.8369,1.8766260191606488
2010-08-30 16:00:00,1.6935666666666667,1.5972483651965526
2010-08-30 17:00:00,0.3625,1.5817591055885005
2010-08-30 18:00:00,0.3312333333333333,0.6101816236716572
2010-08-30 19:00:00,1.1589,0.7107150147912817
2010-08-30 20:00:00,0.8696333333333333,1.3466006857857669
2010-08-30 21:00:00,2.242233333333333,1.0336955743768361
2010-08-30 22:00:00,1.1637666666666666,1.8862110168368087
2010-08-30 23:00:00,0.5701,0.9173580198586637
2010-08-31 00:00:00,0.4017666666666667,0.4492290078511293
2010-08-31 01:00:00,0.3663666666666667,0.3651536241067168
2010-08-31 02:00:00,0.3196333333333333,0.39402577921910764
2010-08-31 03:00:00,0.2955333333333333,0.38145889356826324
2010-08-31 04:00:00,1.0354333333333332,0.38862385094958474
2010-08-31 05:00:00,0.32880000000000004,0.9599872427634926
2010-08-31 06:00:00,0.24463333333333334,0.5121662598286166
2010-08-31 07:00:00,0.5892,0.733664518533212
2010-08-31 08:00:00,1.5327666666666666,1.0619745749564369
2010-08-31 09:00:00,1.4823666666666666,1.4596646010628844
2010-08-31 10:00:00,1.1666333333333334,1.2374519654566705
2010-08-31 11:00:00,1.5806666666666667,0.9773530475971242
2010-08-31 12:00:00,1.2884666666666666,1.2178239773312405
2010-08-31 13:00:00,1.0535666666666665,1.0737528384957407
2010-08-31 14:00:00,0.8699333333333333,0.9650108494590446
2010-08-31 15:00:00,0.6130333333333333,0.8445053741104662
2010-08-31 16:00:00,0.7542333333333333,0.671345976638408
2010-08-31 17:00:00,1.4517333333333333,0.7970711799579541
2010-08-31 18:00:00,1.7887,1.3658352528649698
2010-08-31 19:00:00,1.3791,1.589145718312142
2010-08-31 20:00:00,1.8193666666666668,1.3042195607136966
2010-08-31 21:00:00,1.1395666666666666,1.5270502066709528
2010-08-31 22:00:00,0.6880000000000001,0.8289077911339698
2010-08-31 23:00:00,0.5622666666666666,0.48780960803236784
2010-09-01 00:00:00,0.37710000000000005,0.4683967444206075
2010-09-01 01:00:00,0.2891333333333333,0.3777110817943965
2010-09-01 02:00:00,0.3401666666666667,0.3403991810104825
2010-09-01 03:00:00,0.3021333333333333,0.3969605273779687
2010-09-01 04:00:00,0.8031666666666667,0.43317947189042527
2010-09-01 05:00:00,0.3105333333333334,0.9107400316528191
2010-09-01 06:00:00,0.46140000000000003,0.6725263379850381
2010-09-01 07:00:00,0.9840333333333333,1.1460482584757214
2010-09-01 08:00:00,1.4570666666666665,1.4205412546480032
2010-09-01 09:00:00,0.8423666666666667,1.3880851231737197
2010-09-01 10:00:00,1.9099333333333335,0.8087786969455414
2010-09-01 11:00:00,2.1177333333333332,1.4294469970405315
2010-09-01 12:00:00,1.6747333333333332,1.5736342637074732
2010-09-01 13:00:00,1.6333,1.4193756735977927
2010-09-01 14:00:00,1.7136333333333333,1.4219878577460867
2010-09-01 15:00:00,1.4292333333333334,1.481971603846333
2010-09-01 16:00:00,1.3891666666666667,1.3396825249818713
2010-09-01 17:00:00,1.4856333333333334,1.408039898251551
2010-09-01 18:00:00,0.5392333333333333,1.5629928922210938
2010-09-01 19:00:00,0.5494333333333333,0.7927693771402118
2010-09-01 20:00:00,1.8614333333333333,1.0392216129427068
2010-09-01 21:00:00,2.5369,1.9097682559230509
2010-09-01 22:00:00,1.1801333333333335,1.9090807020676752
2010-09-01 23:00:00,0.3677,0.8290640399818348
2010-09-02 00:00:00,0.3330666666666667,0.2581822354009362
2010-09-02 01:00:00,0.3055,0.32912535032847134
2010-09-02 02:00:00,0.34659999999999996,0.3454646979485402
2010-09-02 03:00:00,0.2548,0.38026154224634656
2010-09-02 04:00:00,0.3398333333333333,0.33862402321690444
2010-09-02 05:00:00,0.30093333333333333,0.4694107906045355
2010-09-02 06:00:00,1.0378666666666667,0.6251644248834555
2010-09-02 07:00:00,0.7744333333333333,1.472634728554919
2010-09-02 08:00:00,1.5999333333333332,1.1449504224967666
2010-09-02 09:00:00,1.6337333333333333,1.472870943225772
2010-09-02 10:00:00,1.7061,1.2887859604610987
2010-09-02 11:00:00,1.6545333333333334,1.307134593626669
2010-09-02 12:00:00,1.5187666666666668,1.3228710426439454
2010-09-02 13:00:00,1.3599999999999999,1.2847865153682867
2010-09-02 14:00:00,1.4055333333333333,1.198835936757602
2010-09-02 15:00:00,0.8876333333333334,1.2345354225964724
2010-09-02 16:00:00,0.3390666666666667,0.9114035491125221
2010-09-02 17:00:00,0.49420000000000003,0.5732804776370801
2010-09-02 18:00:00,0.7261666666666666,0.8207607542563257
2010-09-02 19:00:00,0.6808666666666666,1.0285407127566004
2010-09-02 20:00:00,2.4065,1.0753606315291548
2010-09-02 21:00:00,1.5888333333333333,2.045888549743286
2010-09-02 22:00:00,0.9164333333333333,1.3239551356479486
2010-09-02 23:00:00,0.5968666666666667,0.792382585130585
2010-09-03 00:00:00,0.39016666666666666,0.5031631933580027
2010-09-03 01:00:00,0.345,0.4206562396731923
2010-09-03 02:00:00,0.3454666666666667,0.416542996118744
2010-09-03 03:00:00,0.4543,0.4315139141686368
2010-09-03 04:00:00,0.6939333333333334,0.5378104669485193
2010-09-03 05:00:00,0.9556333333333333,0.7111389785098443
2010-09-03 06:00:00,0.9327666666666666,1.031577719943016
