timestamp,y_true,y_pred
2010-06-29 22:00:00,2.3194999999999997,1.4649598598480225
2010-06-29 23:00:00,0.45380000000000004,1.0271552801132202
2010-06-30 00:00:00,0.3440333333333333,0.5382677316665649
2010-06-30 01:00:00,0.46026666666666666,0.44313865900039673
2010-06-30 02:00:00,0.6691,0.6664251685142517
2010-06-30 03:00:00,0.31306666666666666,0.52605140209198
2010-06-30 04:00:00,0.29353333333333337,0.3791542649269104
2010-06-30 05:00:00,0.9467333333333333,0.39726218581199646
2010-06-30 06:00:00,0.5382666666666667,0.7117577195167542
2010-06-30 07:00:00,1.0615333333333334,1.4022990465164185
2010-06-30 08:00:00,1.1931666666666667,1.2890058755874634
2010-06-30 10:00:00,0.3090333333333334,0.8031758069992065
2010-06-30 11:00:00,0.6882,0.5726720094680786
2010-06-30 12:00:00,1.1751333333333334,0.9724600315093994
2010-06-30 13:00:00,1.3315,0.9271509647369385
2010-06-30 14:00:00,1.4013,0.8693135976791382
2010-06-30 15:00:00,1.0394333333333334,0.9245525002479553
2010-06-30 16:00:00,0.6396333333333334,0.9366379380226135
2010-06-30 17:00:00,1.4037333333333335,0.8297810554504395
2010-06-30 18:00:00,1.3373333333333333,1.2021061182022095
2010-06-30 19:00:00,1.2917333333333334,1.3935893774032593
2010-06-30 20:00:00,1.1515,1.349983811378479
2010-06-30 21:00:00,1.4090666666666667,1.768974781036377
2010-06-30 22:00:00,1.6365,1.2030208110809326
2010-06-30 23:00:00,2.0666,1.2425483465194702
2010-07-01 00:00:00,3.3290333333333333,0.7067713141441345
2010-07-01 01:00:00,0.8670000000000001,1.7897578477859497
2010-07-01 02:00:00,0.3796,0.6089946031570435
2010-07-01 03:00:00,0.3791333333333334,0.359445720911026
2010-07-01 04:00:00,0.4200666666666667,0.38029149174690247
2010-07-01 05:00:00,0.4192,0.48425912857055664
2010-07-01 06:00:00,0.41146666666666665,0.6801244616508484
2010-07-01 07:00:00,0.3750666666666667,0.9449779391288757
2010-07-01 08:00:00,0.4297333333333333,0.7191821336746216
2010-07-01 09:00:00,0.47473333333333334,0.6565454602241516
2010-07-01 10:00:00,1.4757333333333333,0.8430671691894531
2010-07-01 11:00:00,1.5003333333333333,0.851679265499115
2010-07-01 12:00:00,1.5219333333333334,1.0353063344955444
2010-07-01 13:00:00,1.1035,0.8147090077400208
2010-07-01 14:00:00,1.0868666666666666,0.640357494354248
2010-07-01 15:00:00,1.1505666666666667,0.6092962622642517
2010-07-01 16:00:00,1.2556,0.6687463521957397
2010-07-01 17:00:00,0.9757666666666667,0.9879662990570068
2010-07-01 18:00:00,1.3625666666666667,0.7536305785179138
2010-07-01 19:00:00,0.4723,1.174709677696228
2010-07-01 20:00:00,0.48236666666666667,0.7552317380905151
2010-07-01 21:00:00,0.7201333333333333,0.9216882586479187
2010-07-01 22:00:00,1.0432666666666668,1.5202906131744385
2010-07-01 23:00:00,0.8474,0.669518768787384
2010-07-02 00:00:00,1.3977333333333335,0.9184828996658325
2010-07-02 01:00:00,0.5759000000000001,0.9872773885726929
2010-07-02 02:00:00,0.5209333333333334,0.4805030822753906
2010-07-02 03:00:00,1.6122,0.48388200998306274
2010-07-02 04:00:00,1.1038999999999999,1.256089210510254
2010-07-02 05:00:00,0.8480666666666666,0.6811083555221558
2010-07-02 06:00:00,0.42473333333333335,0.7540349364280701
2010-07-02 07:00:00,0.43843333333333334,0.7534762024879456
2010-07-02 08:00:00,0.4290333333333333,0.8433413505554199
2010-07-02 09:00:00,0.38656666666666667,0.7652118802070618
2010-07-02 10:00:00,0.4653333333333334,0.6835469603538513
2010-07-02 11:00:00,1.0549,1.1278939247131348
2010-07-02 12:00:00,0.6608666666666667,1.1287639141082764
2010-07-02 13:00:00,0.4926666666666667,1.0515079498291016
2010-07-02 14:00:00,0.8083333333333333,0.880850076675415
2010-07-02 15:00:00,0.6436666666666666,0.8925431966781616
2010-07-02 16:00:00,1.1452333333333333,1.0651777982711792
2010-07-02 17:00:00,0.5032333333333333,1.0453804731369019
2010-07-02 18:00:00,0.6059333333333333,1.1522432565689087
2010-07-02 19:00:00,1.4792333333333334,0.9867121577262878
2010-07-02 20:00:00,1.5087333333333333,1.2977032661437988
2010-07-02 21:00:00,1.1102666666666667,1.3212727308273315
2010-07-02 22:00:00,0.40776666666666667,1.1116368770599365
2010-07-02 23:00:00,0.3918,0.6807387471199036
2010-07-03 00:00:00,0.4521,0.5843387842178345
2010-07-03 01:00:00,0.5862999999999999,0.8054534196853638
2010-07-03 02:00:00,1.4909333333333334,0.7121356129646301
2010-07-03 03:00:00,0.7368,1.3416329622268677
2010-07-03 04:00:00,0.3784,0.8294842839241028
2010-07-03 05:00:00,0.47756666666666664,0.5596061944961548
2010-07-03 06:00:00,0.5012666666666666,0.8160802125930786
2010-07-03 07:00:00,1.1276333333333333,1.1147677898406982
2010-07-03 08:00:00,0.3893333333333333,1.0489901304244995
2010-07-03 09:00:00,0.4175333333333333,0.6266725659370422
2010-07-03 10:00:00,0.4408666666666667,0.7586359977722168
2010-07-03 11:00:00,0.6991666666666667,0.9449242353439331
2010-07-03 12:00:00,0.7494666666666667,1.1635104417800903
2010-07-03 13:00:00,0.5087333333333334,1.058324933052063
2010-07-03 14:00:00,0.4639333333333333,0.9813724160194397
2010-07-03 15:00:00,0.40696666666666664,0.8702606558799744
2010-07-03 16:00:00,0.37853333333333333,0.7956517338752747
2010-07-03 17:00:00,0.4646,0.7988799810409546
2010-07-03 18:00:00,1.0288333333333335,1.1146456003189087
2010-07-03 19:00:00,1.0130000000000001,1.0970325469970703
2010-07-03 20:00:00,1.2177,1.3375622034072876
2010-07-03 21:00:00,1.1374,1.3893743753433228
2010-07-03 22:00:00,1.7139,1.2051442861557007
2010-07-03 23:00:00,1.8869333333333331,1.4576064348220825
2010-07-04 00:00:00,1.8255000000000001,1.2573497295379639
2010-07-04 01:00:00,1.6224999999999998,0.8826675415039062
2010-07-04 02:00:00,1.8090333333333333,0.871879518032074
2010-07-04 03:00:00,1.7240666666666666,1.1521942615509033
2010-07-04 04:00:00,1.6306666666666667,0.9479515552520752
2010-07-04 05:00:00,1.5546333333333335,1.0888704061508179
