timestamp,y_true,y_pred
2010-08-28 22:00:00,0.30256666666666665,0.6632721537872146
2010-08-28 23:00:00,0.3344333333333333,0.5627056420365766
2010-08-29 00:00:00,0.6910666666666666,0.4917640493322608
2010-08-29 01:00:00,0.3606,0.635855440488374
2010-08-29 02:00:00,0.3186333333333333,0.4332210629570946
2010-08-29 03:00:00,0.3600333333333333,0.4053252421759729
2010-08-29 04:00:00,0.27476666666666666,0.4210559951321705
2010-08-29 05:00:00,1.1188666666666667,0.3979208538134479
2010-08-29 06:00:00,0.2983,1.098890387734492
2010-08-29 07:00:00,0.34223333333333333,0.6646245754616006
2010-08-29 08:00:00,0.49173333333333336,0.9091856821579956
2010-08-29 09:00:00,0.3921,1.0058634660030383
2010-08-29 10:00:00,0.6474666666666666,0.8886921996484503
2010-08-29 11:00:00,1.5473333333333334,1.0262224036215875
2010-08-29 12:00:00,2.5704,1.4746308296831825
2010-08-29 13:00:00,2.1139,1.9150661328699383
2010-08-29 14:00:00,1.5021333333333333,1.8755279560758105
2010-08-29 15:00:00,1.4193666666666667,1.5738915685355097
2010-08-29 16:00:00,0.37416666666666665,1.5124524788296627
2010-08-29 17:00:00,1.4337666666666666,0.6380442992697779
2010-08-29 18:00:00,1.1072,1.7642843742491015
2010-08-29 19:00:00,1.7450666666666668,1.2632501994695775
2010-08-29 20:00:00,2.1989333333333336,2.0445586176893658
2010-08-29 21:00:00,3.2344999999999997,2.066848876017402
2010-08-29 22:00:00,2.3159666666666667,2.4666062009465977
2010-08-29 23:00:00,0.9494666666666667,1.6872300241358245
2010-08-30 00:00:00,0.5507333333333334,0.5550739022706529
2010-08-30 01:00:00,0.48323333333333335,0.42810766964359115
2010-08-30 02:00:00,0.34113333333333334,0.4345460355095583
2010-08-30 03:00:00,0.28736666666666666,0.38958879315869654
2010-08-30 04:00:00,0.2851,0.37705529821072703
2010-08-30 05:00:00,0.28673333333333334,0.36367353209780884
2010-08-30 06:00:00,0.33676666666666666,0.4118983002448606
2010-08-30 07:00:00,0.8905666666666666,0.8273724817053811
2010-08-30 08:00:00,1.4085333333333334,1.8141606072771697
2010-08-30 09:00:00,1.0479,1.720861631111244
2010-08-30 10:00:00,0.8792666666666666,1.2340368453881767
2010-08-30 11:00:00,1.5097,1.0580307800120838
2010-08-30 12:00:00,1.7421333333333335,1.4437099585335127
2010-08-30 13:00:00,2.218233333333333,1.522898612912173
2010-08-30 14:00:00,2.417133333333333,1.7472519731284777
2010-08-30 15:00:00,1.8369,1.8641404987960746
2010-08-30 16:00:00,1.6935666666666667,1.636071980949156
2010-08-30 17:00:00,0.3625,1.665312906912416
2010-08-30 18:00:00,0.3312333333333333,0.6939070924915299
2010-08-30 19:00:00,1.1589,0.9777578116615335
2010-08-30 20:00:00,0.8696333333333333,1.9934033734292618
2010-08-30 21:00:00,2.242233333333333,1.536758799051725
2010-08-30 22:00:00,1.1637666666666666,2.106573991643655
2010-08-30 23:00:00,0.5701,0.8526291602560349
2010-08-31 00:00:00,0.4017666666666667,0.4277494561473075
2010-08-31 01:00:00,0.3663666666666667,0.4128749783039536
2010-08-31 02:00:00,0.3196333333333333,0.3949832085200726
2010-08-31 03:00:00,0.2955333333333333,0.3661922222780528
2010-08-31 04:00:00,1.0354333333333332,0.3586726359906093
2010-08-31 05:00:00,0.32880000000000004,0.7694387774497335
2010-08-31 06:00:00,0.24463333333333334,0.3972987064525275
2010-08-31 07:00:00,0.5892,0.6574504356369886
2010-08-31 08:00:00,1.5327666666666666,1.4564204242067196
2010-08-31 09:00:00,1.4823666666666666,1.8935093897177055
2010-08-31 10:00:00,1.1666333333333334,1.5136370631181273
2010-08-31 11:00:00,1.5806666666666667,1.2061072901763563
2010-08-31 12:00:00,1.2884666666666666,1.4441664781873782
2010-08-31 13:00:00,1.0535666666666665,1.2441555418906194
2010-08-31 14:00:00,0.8699333333333333,1.0588600970427535
2010-08-31 15:00:00,0.6130333333333333,0.8891407521824019
2010-08-31 16:00:00,0.7542333333333333,0.7091852541118473
2010-08-31 17:00:00,1.4517333333333333,0.8489258366833516
2010-08-31 18:00:00,1.7887,1.461899936756452
2010-08-31 19:00:00,1.3791,1.878446549026957
2010-08-31 20:00:00,1.8193666666666668,1.7250981256424809
2010-08-31 21:00:00,1.1395666666666666,2.136963066746066
2010-08-31 22:00:00,0.6880000000000001,1.3593764842974667
2010-08-31 23:00:00,0.5622666666666666,0.7572932039028115
2010-09-01 00:00:00,0.37710000000000005,0.5351472146664166
2010-09-01 01:00:00,0.2891333333333333,0.4227068216615142
2010-09-01 02:00:00,0.3401666666666667,0.3782875133547632
2010-09-01 03:00:00,0.3021333333333333,0.39224237195776046
2010-09-01 04:00:00,0.8031666666666667,0.36084185318208684
2010-09-01 05:00:00,0.3105333333333334,0.6458519785774679
2010-09-01 06:00:00,0.46140000000000003,0.4075897701825686
2010-09-01 07:00:00,0.9840333333333333,0.789580147631866
2010-09-01 08:00:00,1.4570666666666665,1.5222061977632908
2010-09-01 09:00:00,0.8423666666666667,1.6581397982712751
2010-09-01 10:00:00,1.9099333333333335,1.0958361880188938
2010-09-01 11:00:00,2.1177333333333332,1.6954312226976909
2010-09-01 12:00:00,1.6747333333333332,1.762431877695188
2010-09-01 13:00:00,1.6333,1.5701411542509778
2010-09-01 14:00:00,1.7136333333333333,1.5110942137822736
2010-09-01 15:00:00,1.4292333333333334,1.532279829092846
2010-09-01 16:00:00,1.3891666666666667,1.3672703410809588
2010-09-01 17:00:00,1.4856333333333334,1.4234467613898614
2010-09-01 18:00:00,0.5392333333333333,1.6275995811343802
2010-09-01 19:00:00,0.5494333333333333,0.9148329584376873
2010-09-01 20:00:00,1.8614333333333333,1.3864378812345377
2010-09-01 21:00:00,2.5369,2.2341984630531266
2010-09-01 22:00:00,1.1801333333333335,2.1954787022072595
2010-09-01 23:00:00,0.3677,0.9755788718830424
2010-09-02 00:00:00,0.3330666666666667,0.3136049096964112
2010-09-02 01:00:00,0.3055,0.37236105642625417
2010-09-02 02:00:00,0.34659999999999996,0.3576845658093589
2010-09-02 03:00:00,0.2548,0.3835090336208117
2010-09-02 04:00:00,0.3398333333333333,0.3567535544468451
2010-09-02 05:00:00,0.30093333333333333,0.3874169734565537
2010-09-02 06:00:00,1.0378666666666667,0.41054725348176957
2010-09-02 07:00:00,0.7744333333333333,1.338854312790635
2010-09-02 08:00:00,1.5999333333333332,1.5553421983208913
2010-09-02 09:00:00,1.6337333333333333,1.8030595734825363
2010-09-02 10:00:00,1.7061,1.4983021373029224
2010-09-02 11:00:00,1.6545333333333334,1.4967835968817333
2010-09-02 12:00:00,1.5187666666666668,1.4985174582324912
2010-09-02 13:00:00,1.3599999999999999,1.415575639746709
2010-09-02 14:00:00,1.4055333333333333,1.257189504549915
2010-09-02 15:00:00,0.8876333333333334,1.2334541776230086
2010-09-02 16:00:00,0.3390666666666667,0.901151314350567
2010-09-02 17:00:00,0.49420000000000003,0.5616900245254545
2010-09-02 18:00:00,0.7261666666666666,0.7717917417149731
2010-09-02 19:00:00,0.6808666666666666,1.2103537650904745
2010-09-02 20:00:00,2.4065,1.625397955319524
2010-09-02 21:00:00,1.5888333333333333,2.470481584847037
2010-09-02 22:00:00,0.9164333333333333,1.6527665958270195
2010-09-02 23:00:00,0.5968666666666667,0.7519331613238067
2010-09-03 00:00:00,0.39016666666666666,0.4409413862935865
2010-09-03 01:00:00,0.345,0.40614154665331625
2010-09-03 02:00:00,0.3454666666666667,0.37345204853871905
2010-09-03 03:00:00,0.4543,0.37445067607455484
2010-09-03 04:00:00,0.6939333333333334,0.4412414115797131
2010-09-03 05:00:00,0.9556333333333333,0.5743889507645795
2010-09-03 06:00:00,0.9327666666666666,0.8625535155021491
2010-09-03 07:00:00,1.1414666666666666,1.2974766151679387
2010-09-03 08:00:00,1.5048,1.7427537053074962
2010-09-03 09:00:00,1.4632,1.6458194636779826
2010-09-03 10:00:00,1.3639333333333332,1.3621920816614363
2010-09-03 11:00:00,1.4092333333333333,1.2369241591073654
2010-09-03 12:00:00,1.6444666666666667,1.2941799338867015
2010-09-03 13:00:00,0.7313666666666666,1.4025824824904858
2010-09-03 14:00:00,0.35523333333333335,0.8248064061894396
2010-09-03 15:00:00,0.41023333333333334,0.5155308641830182
2010-09-03 16:00:00,0.3091333333333333,0.5567019936596567
2010-09-03 17:00:00,0.34396666666666664,0.5076603808915384
2010-09-03 18:00:00,0.36483333333333334,0.6321229982586247
2010-09-03 19:00:00,0.531,1.0125056501924734
2010-09-03 20:00:00,2.3058666666666667,1.5760967789405276
2010-09-03 21:00:00,1.8044333333333331,2.2905944763374073
2010-09-03 22:00:00,1.6770333333333334,1.679576334893158
2010-09-03 23:00:00,0.9627666666666667,1.171305087407298
2010-09-04 00:00:00,0.4686666666666667,0.5506494377238199
2010-09-04 01:00:00,0.33326666666666666,0.4475898189638171
2010-09-04 02:00:00,0.2752666666666667,0.35832880995894667
2010-09-04 03:00:00,0.3137666666666667,0.3185967215682698
2010-09-04 04:00:00,1.0629666666666666,0.3488244410094349
2010-09-04 05:00:00,0.32289999999999996,0.7892341610253115
2010-09-04 06:00:00,0.6717333333333334,0.42017330208087567
2010-09-04 07:00:00,1.9570333333333332,1.0881868935819734
2010-09-04 08:00:00,1.4460000000000002,2.2207280642656655
2010-09-04 09:00:00,0.779,1.6502765823680683
2010-09-04 10:00:00,0.9023666666666668,0.8981329666745814
2010-09-04 11:00:00,1.6402333333333334,0.8706890129457114
2010-09-04 12:00:00,1.3255666666666668,1.3142774787713107
2010-09-04 13:00:00,1.1751666666666667,1.1174731793419699
2010-09-04 14:00:00,2.1475999999999997,1.002675586854
2010-09-04 15:00:00,1.7486666666666666,1.5368957009335125
2010-09-04 16:00:00,0.7704666666666667,1.407667591914495
2010-09-04 17:00:00,0.5642333333333334,0.8638679798040022
2010-09-04 18:00:00,1.6101999999999999,0.831905416932583
2010-09-04 19:00:00,1.6162333333333334,2.0449958394811287
2010-09-04 20:00:00,2.278833333333333,1.9510602302817117
2010-09-04 21:00:00,2.5189666666666666,2.2506030207517513
2010-09-04 22:00:00,2.1733666666666664,2.011957113897639
2010-09-04 23:00:00,0.9614999999999999,1.3512585169729134
2010-09-05 00:00:00,0.5580999999999999,0.5555858603120859
2010-09-05 01:00:00,0.4830333333333333,0.4705204422274305
2010-09-05 02:00:00,0.5433,0.42987845718341067
2010-09-05 03:00:00,0.3478,0.47626467430539676
2010-09-05 04:00:00,0.3080333333333333,0.402993196204005
2010-09-05 05:00:00,0.33823333333333333,0.37512128905861875
2010-09-05 06:00:00,0.26953333333333335,0.5186581490271334
2010-09-05 07:00:00,0.30996666666666667,1.039716556456866
2010-09-05 08:00:00,1.3496,1.5333332566645765
2010-09-05 09:00:00,0.43196666666666667,1.7784597588029982
2010-09-05 10:00:00,1.256,0.888632440111099
2010-09-05 11:00:00,1.6126,1.4186448836925916
2010-09-05 12:00:00,0.9832,1.5345151402344261
2010-09-05 13:00:00,0.7988999999999999,1.1186689225087112
2010-09-05 14:00:00,1.2334666666666665,0.925566105252998
2010-09-05 15:00:00,2.2218333333333335,1.1593451575751654
2010-09-05 16:00:00,1.0086333333333333,1.7660160259209925
2010-09-05 17:00:00,0.5999333333333333,1.0668196181165686
2010-09-05 18:00:00,0.8549,0.8735942005117332
2010-09-05 19:00:00,1.3828666666666665,1.2252688764729889
2010-09-05 20:00:00,1.0963666666666667,1.8942857235595487
2010-09-05 21:00:00,2.119,1.6014535313918565
2010-09-05 22:00:00,1.5342333333333333,2.066935888260776
2010-09-05 23:00:00,0.4088,1.2292132882860256
2010-09-06 00:00:00,0.36146666666666666,0.3039061872145771
2010-09-06 01:00:00,0.33393333333333336,0.3905385131356154
2010-09-06 02:00:00,0.34256666666666663,0.37388377068530254
2010-09-06 03:00:00,0.28243333333333337,0.37701449280765487
2010-09-06 04:00:00,0.351,0.3524218964124145
2010-09-06 05:00:00,0.22310000000000002,0.38147372296865767
2010-09-06 06:00:00,1.5419333333333334,0.34853374547852334
2010-09-06 07:00:00,1.8616333333333333,1.6008043277408124
2010-09-06 08:00:00,1.5826333333333333,1.9760100580937394
2010-09-06 09:00:00,1.4338000000000002,1.6218597193101725
2010-09-06 10:00:00,0.5483666666666667,1.3070947457511057
2010-09-06 11:00:00,0.3156,0.6450674934758053
2010-09-06 12:00:00,1.2417666666666667,0.5475920278358681
2010-09-06 13:00:00,1.3418333333333334,1.0159470040595127
2010-09-06 14:00:00,0.36543333333333333,1.0719946737464474
2010-09-06 15:00:00,0.9581666666666667,0.5013495380481688
2010-09-06 16:00:00,1.4072333333333333,0.9569254994497631
2010-09-06 17:00:00,2.497666666666667,1.3541311486036323
2010-09-06 18:00:00,0.8907,2.403880587100568
2010-09-06 19:00:00,1.2747333333333333,1.2030449453389356
2010-09-06 20:00:00,1.1888666666666665,1.8236475443156217
2010-09-06 21:00:00,1.7181666666666666,1.3024348767490042
2010-09-06 22:00:00,1.2335,1.3980376149974036
2010-09-06 23:00:00,0.41806666666666664,0.7359948458660612
2010-09-07 00:00:00,0.6620666666666666,0.3879971369190064
2010-09-07 01:00:00,0.6508333333333333,0.5333621869739005
2010-09-07 02:00:00,0.2722,0.5349758417943082
2010-09-07 03:00:00,0.3152666666666667,0.33988565164185536
2010-09-07 04:00:00,0.305,0.3568980183407541
2010-09-07 05:00:00,0.32686666666666664,0.4015200278555462
2010-09-07 06:00:00,0.6378,0.6512000888905923
2010-09-07 07:00:00,1.8521333333333334,1.3531248117437504
2010-09-07 08:00:00,1.4305333333333332,1.9915374223862488
2010-09-07 09:00:00,1.4320333333333333,1.474399402649874
2010-09-07 10:00:00,0.6150333333333333,1.3645280805033768
2010-09-07 11:00:00,1.0950666666666666,0.7884608225259322
2010-09-07 12:00:00,0.4864666666666667,1.0859993237799082
2010-09-07 13:00:00,0.4363666666666666,0.6592353160175801
2010-09-07 14:00:00,0.3362,0.567050950976006
2010-09-07 15:00:00,0.3363333333333333,0.49547920696287473
2010-09-07 16:00:00,0.9365000000000001,0.5293006008009586
2010-09-07 17:00:00,0.3335,1.0629026554254541
2010-09-07 18:00:00,1.0712666666666666,0.6452495219104487
2010-09-07 19:00:00,2.7609333333333335,1.7270619409073027
2010-09-07 20:00:00,2.1508333333333334,2.4171461241050967
2010-09-07 21:00:00,2.2494333333333336,2.0406466022237137
2010-09-07 22:00:00,2.4007666666666667,1.7833019508635921
2010-09-07 23:00:00,1.1041333333333334,1.4111747451077878
2010-09-08 00:00:00,0.36596666666666666,0.6658165744502622
