timestamp,y_true,y_pred
2010-07-29 22:00:00,0.33336666666666664,0.3969785165035762
2010-07-29 23:00:00,0.28576666666666667,0.3822124356340877
2010-07-30 00:00:00,0.3081,0.3548025471896328
2010-07-30 01:00:00,0.31893333333333335,0.38598401622119527
2010-07-30 02:00:00,0.29100000000000004,0.39032721168429685
2010-07-30 03:00:00,0.3068,0.420402970843478
2010-07-30 04:00:00,0.3015,0.45094924692629224
2010-07-30 05:00:00,0.31229999999999997,0.45515882067716495
2010-07-30 06:00:00,0.36086666666666667,0.4569215692767601
2010-07-30 07:00:00,1.1503,0.490050643338252
2010-07-30 08:00:00,0.4764333333333334,0.9490553805172979
2010-07-30 09:00:00,0.32466666666666666,0.531521767916501
2010-07-30 10:00:00,0.29710000000000003,0.38064355607298317
2010-07-30 11:00:00,0.30670000000000003,0.3439958422315502
2010-07-30 12:00:00,0.2814333333333333,0.34681287005915706
2010-07-30 13:00:00,0.2663,0.3300330590455496
2010-07-30 14:00:00,0.27949999999999997,0.32279603265924905
2010-07-30 15:00:00,0.30273333333333335,0.36899348651037045
2010-07-30 16:00:00,0.3171666666666667,0.4140432043054255
2010-07-30 17:00:00,1.2049666666666667,0.46966255627880216
2010-07-30 18:00:00,0.31516666666666665,1.038153461461531
2010-07-30 19:00:00,0.28963333333333335,0.4843652550018007
2010-07-30 20:00:00,0.2808,0.46065984239894253
2010-07-30 21:00:00,0.2802,0.40597711593188623
2010-07-30 22:00:00,0.33849999999999997,0.3546472756252025
2010-07-30 23:00:00,0.2765666666666667,0.37383247338519543
2010-07-31 00:00:00,0.3157333333333333,0.33382971819448304
2010-07-31 01:00:00,0.30183333333333334,0.3607432274484218
2010-07-31 02:00:00,0.30866666666666664,0.3609675630210055
2010-07-31 03:00:00,0.2885666666666667,0.3883708879356076
2010-07-31 04:00:00,0.5586666666666668,0.3995567102150436
2010-07-31 05:00:00,1.0050333333333332,0.5776873837496792
2010-07-31 06:00:00,0.314,0.8343874526394577
2010-07-31 07:00:00,0.33153333333333335,0.3987342117576578
2010-07-31 08:00:00,0.28463333333333335,0.3774053847403379
2010-07-31 09:00:00,0.29686666666666667,0.3234388667323036
2010-07-31 10:00:00,0.26063333333333333,0.32107276320190337
2010-07-31 11:00:00,0.3007,0.30139432107162245
2010-07-31 12:00:00,0.284,0.34493844348893066
2010-07-31 13:00:00,0.3337,0.35505705540691346
2010-07-31 14:00:00,0.2824,0.40471936727843494
2010-07-31 15:00:00,0.3185333333333334,0.402177713815253
2010-07-31 16:00:00,0.6855666666666667,0.4402164061698377
2010-07-31 17:00:00,0.9024333333333333,0.6615212933348484
2010-07-31 18:00:00,0.28886666666666666,0.7792848561880807
2010-07-31 19:00:00,0.34280000000000005,0.3869340626766178
2010-07-31 20:00:00,0.31096666666666667,0.40806235916246214
2010-07-31 21:00:00,0.29786666666666667,0.39223984387605504
2010-07-31 22:00:00,0.3373333333333334,0.35634154799543694
2010-07-31 23:00:00,0.2922666666666667,0.3740545558057402
2010-08-01 00:00:00,0.31706666666666666,0.3505859200932465
2010-08-01 01:00:00,0.29283333333333333,0.37827049716020145
2010-08-01 02:00:00,0.3350666666666667,0.3815022029261259
2010-08-01 03:00:00,0.26416666666666666,0.44135170090812315
2010-08-01 04:00:00,0.6427333333333334,0.4087451621934268
2010-08-01 05:00:00,0.9396,0.6368468294289339
2010-08-01 06:00:00,0.3158333333333333,0.7916281863460134
2010-08-01 07:00:00,0.2658,0.37792302193052696
2010-08-01 08:00:00,0.3033,0.3220384837584671
2010-08-01 09:00:00,0.3096333333333333,0.3417531722476371
2010-08-01 10:00:00,0.2906666666666667,0.3684053158650459
2010-08-01 11:00:00,0.3392666666666667,0.35787447508704884
2010-08-01 12:00:00,0.2644,0.3868054370841276
2010-08-01 13:00:00,0.33103333333333335,0.3377871348432462
2010-08-01 14:00:00,0.29150000000000004,0.4045069832079714
2010-08-01 15:00:00,0.31366666666666665,0.40894970921331975
2010-08-01 16:00:00,0.6569,0.43383293255380906
2010-08-01 17:00:00,0.9184333333333333,0.6300751279202635
2010-08-01 18:00:00,0.3032333333333333,0.7583810177287356
2010-08-01 19:00:00,0.31216666666666665,0.37062486654977567
2010-08-01 20:00:00,0.3283666666666667,0.35381938919554934
2010-08-01 21:00:00,0.30546666666666666,0.35378431839424584
2010-08-01 22:00:00,0.3077,0.34696001068362026
2010-08-01 23:00:00,0.31223333333333336,0.35800104345376427
2010-08-02 00:00:00,0.3015,0.3162392622624778
2010-08-02 01:00:00,0.25253333333333333,0.33841272740504547
2010-08-02 02:00:00,0.31683333333333336,0.3459120990591972
2010-08-02 03:00:00,0.27706666666666663,0.4245134059046324
2010-08-02 04:00:00,0.7077333333333333,0.4095423861627224
2010-08-02 05:00:00,0.8600333333333334,0.6617474902069427
2010-08-02 06:00:00,0.3291,0.7186392608128076
2010-08-02 07:00:00,0.2859,0.3817254609042563
2010-08-02 08:00:00,0.3164666666666667,0.3487626302779935
2010-08-02 09:00:00,0.32283333333333336,0.3226825913522394
2010-08-02 10:00:00,0.27466666666666667,0.3267589352434117
2010-08-02 11:00:00,0.3393333333333333,0.29627300444999105
2010-08-02 12:00:00,0.2793333333333334,0.33134165056457765
2010-08-02 13:00:00,0.3226333333333333,0.3175808673570346
2010-08-02 14:00:00,0.29173333333333334,0.38601742164925246
2010-08-02 15:00:00,0.3312333333333333,0.39906552307053045
2010-08-02 16:00:00,0.7540333333333333,0.4377913288338936
2010-08-02 17:00:00,0.7425333333333334,0.6797909276619295
2010-08-02 18:00:00,0.31673333333333337,0.6398515546177069
2010-08-02 19:00:00,0.30816666666666664,0.3565473685360476
2010-08-02 20:00:00,0.3232,0.34263209746913137
2010-08-02 21:00:00,0.30696666666666667,0.3610521052040361
2010-08-02 22:00:00,0.3078,0.35521761698047893
2010-08-02 23:00:00,0.28966666666666663,0.3514373176746115
2010-08-03 00:00:00,0.3218666666666667,0.34679504076910894
2010-08-03 01:00:00,0.2728,0.38447430639189883
2010-08-03 02:00:00,0.3206666666666667,0.3652468865219567
2010-08-03 03:00:00,0.29013333333333335,0.41705292561393725
2010-08-03 04:00:00,0.9235666666666666,0.405486614529298
2010-08-03 05:00:00,0.5683,0.7720356823733958
2010-08-03 06:00:00,0.31893333333333335,0.5234823255149018
2010-08-03 07:00:00,0.2826666666666667,0.3533568072856189
2010-08-03 08:00:00,0.3582,0.3143032168821399
2010-08-03 09:00:00,0.4187666666666667,0.3572414373272076
2010-08-03 10:00:00,0.38026666666666664,0.37804900251844953
2010-08-03 11:00:00,0.39076666666666665,0.3550388342643368
2010-08-03 12:00:00,0.3639,0.37464419589804665
2010-08-03 13:00:00,0.41583333333333333,0.37654125195179566
2010-08-03 14:00:00,0.3883,0.437882434546777
2010-08-03 15:00:00,0.4288666666666667,0.446686087342143
2010-08-03 16:00:00,1.3614,0.46164211872483674
2010-08-03 17:00:00,0.43350000000000005,1.001433707981806
2010-08-03 18:00:00,0.3534,0.3976465271015889
2010-08-03 19:00:00,0.39443333333333336,0.35964466888468605
2010-08-03 20:00:00,0.3806,0.37414027354635626
2010-08-03 21:00:00,0.2781,0.3722072650231145
2010-08-03 22:00:00,0.32203333333333334,0.3140409695774208
2010-08-03 23:00:00,0.28623333333333334,0.3527117200605253
2010-08-04 00:00:00,0.3228666666666667,0.34999441870142955
2010-08-04 01:00:00,0.26999999999999996,0.40131700973633544
2010-08-04 02:00:00,0.3335,0.3871842605160847
2010-08-04 03:00:00,0.3363666666666667,0.4463288157992552
2010-08-04 04:00:00,1.1549333333333331,0.4432410178744336
2010-08-04 05:00:00,0.32443333333333335,0.8989802030254033
2010-08-04 06:00:00,0.28040000000000004,0.383102430689513
2010-08-04 07:00:00,0.3162333333333333,0.35976418390588794
2010-08-04 08:00:00,0.31829999999999997,0.3505606456051563
2010-08-04 09:00:00,0.30713333333333337,0.3278299661670181
2010-08-04 10:00:00,0.2806666666666667,0.2954542285916263
2010-08-04 11:00:00,0.32580000000000003,0.28642320336658034
2010-08-04 12:00:00,0.25503333333333333,0.3363024056126436
2010-08-04 13:00:00,0.27759999999999996,0.3260363591808011
2010-08-04 14:00:00,0.29463333333333336,0.3784775912215299
2010-08-04 15:00:00,0.5886,0.4120209513688109
