timestamp,y_true,y_pred
2010-06-29 22:00:00,2.3194999999999997,1.3037939071655273
2010-06-29 23:00:00,0.45380000000000004,1.0884701013565063
2010-06-30 00:00:00,0.3440333333333333,0.5498324036598206
2010-06-30 01:00:00,0.46026666666666666,0.5243517756462097
2010-06-30 02:00:00,0.6691,0.5880512595176697
2010-06-30 03:00:00,0.31306666666666666,0.48582449555397034
2010-06-30 04:00:00,0.29353333333333337,0.3947584331035614
2010-06-30 05:00:00,0.9467333333333333,0.39218002557754517
2010-06-30 06:00:00,0.5382666666666667,0.5845206379890442
2010-06-30 07:00:00,1.0615333333333334,1.5693243741989136
2010-06-30 08:00:00,1.1931666666666667,1.3667192459106445
2010-06-30 09:00:00,0.3685333333333334,1.4246490001678467
2010-06-30 10:00:00,0.3090333333333334,0.6831631064414978
2010-06-30 11:00:00,0.6882,0.6077313423156738
2010-06-30 12:00:00,1.1751333333333334,0.9215580224990845
2010-06-30 13:00:00,1.3315,1.128150224685669
2010-06-30 14:00:00,1.4013,1.0765262842178345
2010-06-30 15:00:00,1.0394333333333334,0.9517317414283752
2010-06-30 16:00:00,0.6396333333333334,0.7550245523452759
2010-06-30 17:00:00,1.4037333333333335,1.043172001838684
2010-06-30 18:00:00,1.3373333333333333,1.2500778436660767
2010-06-30 19:00:00,1.2917333333333334,1.4440935850143433
2010-06-30 20:00:00,1.1515,1.4189985990524292
2010-06-30 21:00:00,1.4090666666666667,1.7692101001739502
2010-06-30 22:00:00,1.6365,1.4891654253005981
2010-06-30 23:00:00,2.0666,1.1627366542816162
2010-07-01 00:00:00,3.3290333333333333,0.6107043623924255
2010-07-01 01:00:00,0.8670000000000001,1.7489995956420898
2010-07-01 02:00:00,0.3796,0.6794424653053284
2010-07-01 03:00:00,0.3791333333333334,0.4701288938522339
2010-07-01 04:00:00,0.4200666666666667,0.359586626291275
2010-07-01 05:00:00,0.4192,0.5980451107025146
2010-07-01 06:00:00,0.41146666666666665,0.6994131803512573
2010-07-01 07:00:00,0.3750666666666667,1.1592597961425781
2010-07-01 08:00:00,0.4297333333333333,0.7295414805412292
2010-07-01 09:00:00,0.47473333333333334,0.7517611980438232
2010-07-01 10:00:00,1.4757333333333333,0.779553234577179
