timestamp,y_true,y_pred
2010-08-28 22:00:00,0.30256666666666665,0.597166121006012
2010-08-28 23:00:00,0.3344333333333333,0.4906090497970581
2010-08-29 00:00:00,0.6910666666666666,0.3636138141155243
2010-08-29 01:00:00,0.3606,0.46524578332901
2010-08-29 02:00:00,0.3186333333333333,0.3490576446056366
2010-08-29 03:00:00,0.3600333333333333,0.324327677488327
2010-08-29 04:00:00,0.27476666666666666,0.3737795352935791
2010-08-29 05:00:00,1.1188666666666667,0.4607557952404022
2010-08-29 06:00:00,0.2983,0.5493409037590027
2010-08-29 07:00:00,0.34223333333333333,0.36375659704208374
2010-08-29 08:00:00,0.49173333333333336,0.5277965664863586
2010-08-29 09:00:00,0.3921,0.9609836339950562
2010-08-29 10:00:00,0.6474666666666666,0.7226963639259338
2010-08-29 11:00:00,1.5473333333333334,1.1993979215621948
2010-08-29 12:00:00,2.5704,1.708713412284851
2010-08-29 13:00:00,2.1139,1.7962301969528198
2010-08-29 14:00:00,1.5021333333333333,1.6166167259216309
2010-08-29 15:00:00,1.4193666666666667,1.6064281463623047
2010-08-29 16:00:00,0.37416666666666665,1.3814772367477417
2010-08-29 17:00:00,1.4337666666666666,0.4477611184120178
2010-08-29 18:00:00,1.1072,1.3824957609176636
2010-08-29 19:00:00,1.7450666666666668,1.4633368253707886
2010-08-29 20:00:00,2.1989333333333336,1.729128360748291
2010-08-29 21:00:00,3.2344999999999997,1.6348894834518433
2010-08-29 22:00:00,2.3159666666666667,2.177168846130371
2010-08-29 23:00:00,0.9494666666666667,1.21339750289917
2010-08-30 00:00:00,0.5507333333333334,0.5617871880531311
2010-08-30 01:00:00,0.48323333333333335,0.37249693274497986
2010-08-30 02:00:00,0.34113333333333334,0.4508700370788574
2010-08-30 03:00:00,0.28736666666666666,0.3678150773048401
2010-08-30 04:00:00,0.2851,0.3483593761920929
2010-08-30 05:00:00,0.28673333333333334,0.3914526402950287
2010-08-30 06:00:00,0.33676666666666666,0.6941075921058655
2010-08-30 07:00:00,0.8905666666666666,0.6398456692695618
2010-08-30 08:00:00,1.4085333333333334,1.0168017148971558
2010-08-30 09:00:00,1.0479,1.2387222051620483
2010-08-30 10:00:00,0.8792666666666666,1.0975773334503174
2010-08-30 11:00:00,1.5097,0.8639296889305115
2010-08-30 12:00:00,1.7421333333333335,1.4466497898101807
2010-08-30 13:00:00,2.218233333333333,1.347628116607666
2010-08-30 14:00:00,2.417133333333333,1.2899583578109741
2010-08-30 15:00:00,1.8369,1.7955321073532104
2010-08-30 16:00:00,1.6935666666666667,1.6052032709121704
2010-08-30 17:00:00,0.3625,1.7732130289077759
2010-08-30 18:00:00,0.3312333333333333,0.8197910785675049
2010-08-30 19:00:00,1.1589,0.6887375712394714
2010-08-30 20:00:00,0.8696333333333333,1.5134187936782837
2010-08-30 21:00:00,2.242233333333333,1.154487133026123
2010-08-30 22:00:00,1.1637666666666666,1.1617785692214966
2010-08-30 23:00:00,0.5701,0.5125874280929565
2010-08-31 00:00:00,0.4017666666666667,0.3697158396244049
2010-08-31 01:00:00,0.3663666666666667,0.3729686141014099
2010-08-31 02:00:00,0.3196333333333333,0.37198013067245483
2010-08-31 03:00:00,0.2955333333333333,0.3484841585159302
2010-08-31 04:00:00,1.0354333333333332,0.3567115068435669
2010-08-31 05:00:00,0.32880000000000004,0.4524677097797394
2010-08-31 06:00:00,0.24463333333333334,0.5980883836746216
2010-08-31 07:00:00,0.5892,0.6544427275657654
2010-08-31 08:00:00,1.5327666666666666,1.2832269668579102
2010-08-31 09:00:00,1.4823666666666666,1.4179418087005615
2010-08-31 10:00:00,1.1666333333333334,1.347328543663025
2010-08-31 11:00:00,1.5806666666666667,0.8294209837913513
2010-08-31 12:00:00,1.2884666666666666,1.4328486919403076
2010-08-31 13:00:00,1.0535666666666665,1.0559964179992676
2010-08-31 14:00:00,0.8699333333333333,0.8064643740653992
2010-08-31 15:00:00,0.6130333333333333,0.9472958445549011
2010-08-31 16:00:00,0.7542333333333333,0.8742712736129761
2010-08-31 17:00:00,1.4517333333333333,0.7260979413986206
2010-08-31 18:00:00,1.7887,0.978483259677887
2010-08-31 19:00:00,1.3791,1.560573935508728
2010-08-31 20:00:00,1.8193666666666668,1.0578988790512085
2010-08-31 21:00:00,1.1395666666666666,1.489027976989746
2010-08-31 22:00:00,0.6880000000000001,0.9198296666145325
2010-08-31 23:00:00,0.5622666666666666,0.5395689010620117
2010-09-01 00:00:00,0.37710000000000005,0.45274630188941956
2010-09-01 01:00:00,0.2891333333333333,0.36198949813842773
2010-09-01 02:00:00,0.3401666666666667,0.3320889174938202
2010-09-01 03:00:00,0.3021333333333333,0.3150518834590912
2010-09-01 04:00:00,0.8031666666666667,0.4862338900566101
2010-09-01 05:00:00,0.3105333333333334,0.5408939719200134
2010-09-01 06:00:00,0.46140000000000003,0.5836920738220215
2010-09-01 07:00:00,0.9840333333333333,1.0753494501113892
2010-09-01 08:00:00,1.4570666666666665,1.6847273111343384
2010-09-01 09:00:00,0.8423666666666667,1.3861744403839111
2010-09-01 10:00:00,1.9099333333333335,0.7400231957435608
2010-09-01 11:00:00,2.1177333333333332,1.4075332880020142
2010-09-01 12:00:00,1.6747333333333332,1.4650148153305054
2010-09-01 13:00:00,1.6333,1.284801959991455
2010-09-01 14:00:00,1.7136333333333333,1.2555410861968994
2010-09-01 15:00:00,1.4292333333333334,1.3935387134552002
2010-09-01 16:00:00,1.3891666666666667,0.9794495701789856
2010-09-01 17:00:00,1.4856333333333334,0.936367392539978
2010-09-01 18:00:00,0.5392333333333333,1.22516667842865
2010-09-01 19:00:00,0.5494333333333333,0.9568372964859009
2010-09-01 20:00:00,1.8614333333333333,0.9355500340461731
2010-09-01 21:00:00,2.5369,1.7412047386169434
2010-09-01 22:00:00,1.1801333333333335,1.6131508350372314
2010-09-01 23:00:00,0.3677,0.46916642785072327
2010-09-02 00:00:00,0.3330666666666667,0.32186463475227356
2010-09-02 01:00:00,0.3055,0.30407536029815674
2010-09-02 02:00:00,0.34659999999999996,0.3808116316795349
2010-09-02 03:00:00,0.2548,0.3551397919654846
2010-09-02 04:00:00,0.3398333333333333,0.35841473937034607
2010-09-02 05:00:00,0.30093333333333333,0.3335406482219696
2010-09-02 06:00:00,1.0378666666666667,0.6248006820678711
2010-09-02 07:00:00,0.7744333333333333,1.4212414026260376
2010-09-02 08:00:00,1.5999333333333332,1.149681568145752
2010-09-02 09:00:00,1.6337333333333333,1.38018000125885
2010-09-02 10:00:00,1.7061,1.261778712272644
2010-09-02 11:00:00,1.6545333333333334,1.354401707649231
2010-09-02 12:00:00,1.5187666666666668,1.2950375080108643
2010-09-02 13:00:00,1.3599999999999999,1.3999005556106567
2010-09-02 14:00:00,1.4055333333333333,0.8940669894218445
2010-09-02 15:00:00,0.8876333333333334,0.8565241098403931
2010-09-02 16:00:00,0.3390666666666667,0.7616631388664246
2010-09-02 17:00:00,0.49420000000000003,0.4384433627128601
2010-09-02 18:00:00,0.7261666666666666,0.6318433880805969
2010-09-02 19:00:00,0.6808666666666666,0.957554817199707
2010-09-02 20:00:00,2.4065,1.2698180675506592
