timestamp,y_true,y_pred
2010-07-29 22:00:00,0.33336666666666664,0.2820797860622406
2010-07-29 23:00:00,0.28576666666666667,0.34977400302886963
2010-07-30 00:00:00,0.3081,0.3560965657234192
2010-07-30 01:00:00,0.31893333333333335,0.3618214428424835
2010-07-30 02:00:00,0.29100000000000004,0.32537907361984253
2010-07-30 03:00:00,0.3068,0.38071104884147644
2010-07-30 04:00:00,0.3015,0.346340149641037
2010-07-30 05:00:00,0.31229999999999997,0.34406644105911255
2010-07-30 06:00:00,0.36086666666666667,0.400555282831192
2010-07-30 07:00:00,1.1503,0.6420100927352905
2010-07-30 08:00:00,0.4764333333333334,0.5751868486404419
2010-07-30 09:00:00,0.32466666666666666,0.6067065000534058
2010-07-30 10:00:00,0.29710000000000003,0.3391833007335663
2010-07-30 11:00:00,0.30670000000000003,0.38814619183540344
2010-07-30 12:00:00,0.2814333333333333,0.3629671037197113
2010-07-30 13:00:00,0.2663,0.359680712223053
2010-07-30 14:00:00,0.27949999999999997,0.3292189836502075
2010-07-30 15:00:00,0.30273333333333335,0.4445251226425171
2010-07-30 16:00:00,0.3171666666666667,0.40325605869293213
2010-07-30 17:00:00,1.2049666666666667,0.6713351011276245
2010-07-30 18:00:00,0.31516666666666665,0.673503041267395
2010-07-30 19:00:00,0.28963333333333335,0.5490678548812866
2010-07-30 20:00:00,0.2808,0.3189185559749603
2010-07-30 21:00:00,0.2802,0.5445060133934021
2010-07-30 22:00:00,0.33849999999999997,0.542840301990509
2010-07-30 23:00:00,0.2765666666666667,0.37592703104019165
2010-07-31 00:00:00,0.3157333333333333,0.41195371747016907
2010-07-31 01:00:00,0.30183333333333334,0.36297211050987244
2010-07-31 02:00:00,0.30866666666666664,0.2980363667011261
2010-07-31 03:00:00,0.2885666666666667,0.40209999680519104
2010-07-31 04:00:00,0.5586666666666668,0.3719041645526886
2010-07-31 05:00:00,1.0050333333333332,0.691826581954956
2010-07-31 06:00:00,0.314,0.20277374982833862
2010-07-31 07:00:00,0.33153333333333335,0.45435020327568054
2010-07-31 08:00:00,0.28463333333333335,0.3691612780094147
2010-07-31 09:00:00,0.29686666666666667,0.40477147698402405
2010-07-31 10:00:00,0.26063333333333333,0.39773425459861755
2010-07-31 11:00:00,0.3007,0.3899967670440674
2010-07-31 12:00:00,0.284,0.36835870146751404
