timestamp,y_true,y_pred
2010-09-28 19:00:00,2.1969787234042553,0.3129604532645238
2010-09-28 20:00:00,1.9826333333333332,2.102030649620981
2010-09-28 21:00:00,2.0791666666666666,1.8325432069728809
2010-09-28 22:00:00,1.0864333333333334,1.8939706695310932
2010-09-28 23:00:00,0.9712333333333334,1.024610199965986
2010-09-29 00:00:00,0.9060333333333334,0.9282248691368692
2010-09-29 01:00:00,0.7261666666666666,0.8579771870128396
2010-09-29 02:00:00,0.8463999999999999,0.7287018760142929
2010-09-29 03:00:00,0.5398333333333334,0.9288100588441367
2010-09-29 04:00:00,0.3545666666666667,0.6767675451092483
2010-09-29 05:00:00,0.3657666666666667,0.5607843202100529
2010-09-29 06:00:00,0.7652333333333333,0.5927976739100361
2010-09-29 07:00:00,2.4926000000000004,0.974502301189334
2010-09-29 08:00:00,1.5998666666666668,2.206009903069774
2010-09-29 09:00:00,1.5772666666666666,1.4170593925243777
2010-09-29 10:00:00,1.4527,1.429529331214398
2010-09-29 11:00:00,1.4236666666666666,1.3552001934718612
2010-09-29 12:00:00,1.0519666666666667,1.3515503524432948
2010-09-29 13:00:00,0.39596666666666663,1.0042088464255239
2010-09-29 14:00:00,1.1739333333333333,0.41174921395606334
2010-09-29 15:00:00,1.6014333333333333,1.1696879248627918
2010-09-29 16:00:00,1.4675333333333331,1.5311286213907707
2010-09-29 17:00:00,1.4179666666666668,1.4429764552834397
2010-09-29 18:00:00,1.231,1.4242522132163347
2010-09-29 19:00:00,0.9260666666666667,1.2229529394205718
2010-09-29 20:00:00,1.7860666666666667,0.9207691007325183
2010-09-29 21:00:00,1.5102666666666666,1.6592408916174741
2010-09-29 22:00:00,1.3882,1.3522838266185067
2010-09-29 23:00:00,1.0732666666666666,1.2925437398810709
2010-09-30 00:00:00,0.4951,1.0768912025003798
2010-09-30 01:00:00,0.6155666666666666,0.5834800357787796
2010-09-30 02:00:00,0.6082,0.7272513116103438
2010-09-30 03:00:00,0.49779999999999996,0.6632435237676158
2010-09-30 04:00:00,0.5483,0.5642567903895079
2010-09-30 05:00:00,0.4808,0.709899395726597
2010-09-30 06:00:00,0.9968333333333333,0.8118900232911603
2010-09-30 07:00:00,2.6383666666666667,1.3291432088842012
2010-09-30 08:00:00,1.6083,2.1770758535956007
2010-09-30 09:00:00,1.3473333333333335,1.4428529417821891
2010-09-30 10:00:00,1.4476333333333333,1.2016332924991673
2010-09-30 11:00:00,1.1480333333333335,1.3096800557072656
2010-09-30 12:00:00,0.5352,1.1496902393369035
2010-09-30 13:00:00,0.5711333333333334,0.6131442923912191
2010-09-30 14:00:00,0.6650666666666666,0.6433873509222711
2010-09-30 15:00:00,0.6374333333333334,0.6780553428068514
2010-09-30 16:00:00,0.45386666666666664,0.667313130281976
2010-09-30 17:00:00,0.6844,0.6318286229696651
2010-09-30 18:00:00,2.0233333333333334,1.0578239825061442
2010-09-30 19:00:00,0.7304333333333334,2.0025136810227395
2010-09-30 20:00:00,0.44453333333333334,0.7988692719244223
2010-09-30 21:00:00,0.3501666666666667,0.5128615205805255
2010-09-30 22:00:00,0.45716666666666667,0.41424103667256895
2010-09-30 23:00:00,0.8196333333333333,0.6612656986100058
2010-10-01 00:00:00,0.46653333333333336,1.1313414261385326
2010-10-01 01:00:00,0.4644666666666667,0.657331893556752
2010-10-01 02:00:00,0.39353333333333335,0.6093902718934772
2010-10-01 03:00:00,1.1539666666666666,0.48443795781957444
2010-10-01 04:00:00,0.29843333333333333,1.235906606815993
2010-10-01 05:00:00,0.34769999999999995,0.444686407685535
2010-10-01 06:00:00,0.7348666666666667,0.6657938118169281
2010-10-01 07:00:00,2.3709,0.9769117409368846
