timestamp,y_true,y_pred
2010-09-28 19:00:00,2.1969787234042553,0.6195374131202698
2010-09-28 20:00:00,1.9826333333333332,1.9028116464614868
2010-09-28 21:00:00,2.0791666666666666,1.71451735496521
2010-09-28 22:00:00,1.0864333333333334,1.4882420301437378
2010-09-28 23:00:00,0.9712333333333334,0.7713073492050171
2010-09-29 00:00:00,0.9060333333333334,0.5156141519546509
2010-09-29 01:00:00,0.7261666666666666,0.7827373147010803
2010-09-29 02:00:00,0.8463999999999999,0.6191608905792236
2010-09-29 03:00:00,0.5398333333333334,0.6225308179855347
2010-09-29 04:00:00,0.3545666666666667,0.7138161659240723
2010-09-29 05:00:00,0.3657666666666667,0.43543967604637146
2010-09-29 06:00:00,0.7652333333333333,0.6431771516799927
2010-09-29 07:00:00,2.4926000000000004,1.3153762817382812
2010-09-29 08:00:00,1.5998666666666668,1.6491881608963013
2010-09-29 09:00:00,1.5772666666666666,1.3941463232040405
2010-09-29 10:00:00,1.4527,1.3292670249938965
2010-09-29 11:00:00,1.4236666666666666,1.382242202758789
2010-09-29 12:00:00,1.0519666666666667,1.234225869178772
2010-09-29 13:00:00,0.39596666666666663,0.9014629125595093
2010-09-29 14:00:00,1.1739333333333333,0.7031063437461853
2010-09-29 15:00:00,1.6014333333333333,1.0691580772399902
2010-09-29 16:00:00,1.4675333333333331,1.465612769126892
2010-09-29 17:00:00,1.4179666666666668,1.5342785120010376
2010-09-29 18:00:00,1.231,1.3304046392440796
2010-09-29 19:00:00,0.9260666666666667,1.2748351097106934
2010-09-29 20:00:00,1.7860666666666667,1.3444437980651855
2010-09-29 21:00:00,1.5102666666666666,1.6681452989578247
2010-09-29 22:00:00,1.3882,1.1900907754898071
2010-09-29 23:00:00,1.0732666666666666,0.9671708345413208
2010-09-30 00:00:00,0.4951,0.7230738997459412
2010-09-30 01:00:00,0.6155666666666666,0.4847995340824127
2010-09-30 02:00:00,0.6082,0.5305705666542053
2010-09-30 03:00:00,0.49779999999999996,0.6079761981964111
2010-09-30 04:00:00,0.5483,0.6244717836380005
2010-09-30 05:00:00,0.4808,0.6083986759185791
2010-09-30 06:00:00,0.9968333333333333,0.9085475206375122
2010-09-30 07:00:00,2.6383666666666667,1.882790207862854
2010-09-30 08:00:00,1.6083,1.7667163610458374
2010-09-30 09:00:00,1.3473333333333335,1.65565824508667
2010-09-30 10:00:00,1.4476333333333333,1.1963313817977905
2010-09-30 11:00:00,1.1480333333333335,1.1187382936477661
2010-09-30 12:00:00,0.5352,0.9475588202476501
2010-09-30 13:00:00,0.5711333333333334,0.6977837085723877
2010-09-30 14:00:00,0.6650666666666666,0.8025121092796326
2010-09-30 15:00:00,0.6374333333333334,0.9098860621452332
2010-09-30 16:00:00,0.45386666666666664,0.8198437690734863
2010-09-30 17:00:00,0.6844,0.8394290208816528
2010-09-30 18:00:00,2.0233333333333334,1.1001880168914795
2010-09-30 19:00:00,0.7304333333333334,1.8763707876205444
2010-09-30 20:00:00,0.44453333333333334,1.2331366539001465
2010-09-30 21:00:00,0.3501666666666667,1.054809808731079
2010-09-30 22:00:00,0.45716666666666667,0.7068518400192261
2010-09-30 23:00:00,0.8196333333333333,0.9844866394996643
2010-10-01 00:00:00,0.46653333333333336,0.5150854587554932
2010-10-01 01:00:00,0.4644666666666667,0.5072468519210815
2010-10-01 02:00:00,0.39353333333333335,0.4626712203025818
2010-10-01 03:00:00,1.1539666666666666,0.28407374024391174
2010-10-01 04:00:00,0.29843333333333333,0.6813958883285522
2010-10-01 05:00:00,0.34769999999999995,0.39585933089256287
2010-10-01 06:00:00,0.7348666666666667,0.707351803779602
2010-10-01 07:00:00,2.3709,1.633042812347412
2010-10-01 08:00:00,1.4533999999999998,1.9520405530929565
2010-10-01 09:00:00,0.46159999999999995,1.3296475410461426
2010-10-01 10:00:00,0.4330666666666667,0.9138547778129578
2010-10-01 11:00:00,1.5200666666666665,0.9037258625030518
2010-10-01 12:00:00,2.4493666666666667,1.6364901065826416
2010-10-01 13:00:00,1.7681666666666667,1.8860118389129639
2010-10-01 14:00:00,1.4742666666666666,1.2933170795440674
2010-10-01 15:00:00,1.0447666666666666,1.1538466215133667
2010-10-01 16:00:00,1.7117666666666667,0.7964863181114197
2010-10-01 17:00:00,0.3544333333333334,1.6208120584487915
2010-10-01 18:00:00,0.5629000000000001,0.8035227060317993
2010-10-01 19:00:00,1.1308333333333331,1.1321055889129639
2010-10-01 20:00:00,0.7974666666666667,1.5103344917297363
2010-10-01 21:00:00,2.1828333333333334,1.2249008417129517
2010-10-01 22:00:00,0.6092,1.7152961492538452
2010-10-01 23:00:00,0.8957999999999999,0.5108149647712708
2010-10-02 00:00:00,0.36519999999999997,0.6618776917457581
2010-10-02 01:00:00,0.8989666666666667,0.3585277795791626
2010-10-02 02:00:00,0.3085333333333333,0.4492984116077423
2010-10-02 03:00:00,0.9448000000000001,0.3731754422187805
2010-10-02 04:00:00,0.36136666666666667,0.370857834815979
2010-10-02 05:00:00,0.42223333333333335,0.29527267813682556
2010-10-02 06:00:00,0.8281666666666666,0.5991737842559814
2010-10-02 07:00:00,2.1751666666666667,1.7592167854309082
2010-10-02 08:00:00,1.8114666666666668,1.7164984941482544
2010-10-02 09:00:00,0.4921333333333333,1.508680820465088
2010-10-02 10:00:00,0.417,0.7972333431243896
2010-10-02 11:00:00,0.8097,1.084183931350708
2010-10-02 12:00:00,0.5983,1.5223414897918701
2010-10-02 13:00:00,0.7486333333333334,1.143156886100769
2010-10-02 14:00:00,1.8700666666666665,0.9228046536445618
2010-10-02 15:00:00,2.1852333333333336,1.671696424484253
2010-10-02 16:00:00,1.9975666666666667,1.5940452814102173
2010-10-02 17:00:00,1.5547666666666666,1.8866469860076904
2010-10-02 18:00:00,0.7696666666666666,1.4446216821670532
2010-10-02 19:00:00,1.5142666666666666,1.0232664346694946
2010-10-02 20:00:00,3.9403,1.6244429349899292
2010-10-02 21:00:00,3.7497333333333334,2.3368494510650635
2010-10-02 22:00:00,1.6859,2.280576705932617
2010-10-02 23:00:00,1.6050666666666666,1.1618520021438599
2010-10-03 00:00:00,0.3721,1.2772151231765747
2010-10-03 01:00:00,0.3647,0.3941611051559448
2010-10-03 02:00:00,0.44966666666666666,0.34958216547966003
2010-10-03 03:00:00,0.4408,0.7119026780128479
2010-10-03 04:00:00,0.3455333333333333,0.6588927507400513
2010-10-03 05:00:00,0.38326666666666664,0.3858564794063568
2010-10-03 06:00:00,0.3012333333333333,0.7113932371139526
2010-10-03 07:00:00,0.6125333333333334,0.8966946601867676
2010-10-03 08:00:00,1.1061,1.5282225608825684
2010-10-03 09:00:00,2.2386,1.3336541652679443
2010-10-03 10:00:00,2.4140333333333337,1.9899154901504517
2010-10-03 11:00:00,3.395,2.2068521976470947
2010-10-03 12:00:00,0.9115666666666667,2.0848817825317383
2010-10-03 13:00:00,0.49683333333333335,1.2722368240356445
2010-10-03 14:00:00,1.9401000000000002,0.8783007860183716
2010-10-03 15:00:00,1.2537999999999998,1.519004225730896
2010-10-03 16:00:00,0.9990666666666667,1.3973859548568726
2010-10-03 17:00:00,0.4815666666666667,0.9042996168136597
2010-10-03 18:00:00,0.6803333333333333,1.0191479921340942
2010-10-03 19:00:00,2.3235666666666663,1.3046808242797852
2010-10-03 20:00:00,3.3895333333333335,2.192347526550293
2010-10-04 04:00:00,0.8580666666666666,0.6856808066368103
2010-10-04 05:00:00,0.8383,0.7651301622390747
2010-10-04 06:00:00,1.1786666666666668,0.6590173244476318
2010-10-04 07:00:00,2.6861,1.3313063383102417
2010-10-04 08:00:00,2.0932666666666666,1.514913558959961
2010-10-04 09:00:00,2.0266,1.3590188026428223
2010-10-04 10:00:00,1.3338999999999999,1.3116393089294434
2010-10-04 11:00:00,0.7101666666666666,1.1861542463302612
2010-10-04 12:00:00,2.3162666666666665,0.5770585536956787
2010-10-04 13:00:00,0.7096,1.6392725706100464
2010-10-04 14:00:00,0.5258333333333334,0.44632378220558167
2010-10-04 15:00:00,0.3916,0.6420972347259521
2010-10-04 16:00:00,0.39926666666666666,0.47953662276268005
2010-10-04 17:00:00,0.4111,0.565815806388855
2010-10-04 18:00:00,1.7182,0.5737899541854858
2010-10-04 19:00:00,1.9817,2.0428531169891357
2010-10-04 20:00:00,3.039833333333333,2.134483575820923
2010-10-04 21:00:00,1.7196666666666665,2.423240900039673
2010-10-04 22:00:00,0.5482,1.4931204319000244
2010-10-04 23:00:00,0.49296666666666666,0.7238484025001526
2010-10-05 00:00:00,0.8594333333333334,0.6520899534225464
2010-10-05 01:00:00,0.5624,0.5826926231384277
2010-10-05 02:00:00,0.358,0.44510290026664734
2010-10-05 03:00:00,0.30883333333333335,0.4597683548927307
2010-10-05 04:00:00,0.3718,0.5192559361457825
2010-10-05 05:00:00,0.43066666666666664,0.5258283615112305
2010-10-05 06:00:00,0.7420333333333333,0.8516948223114014
2010-10-05 07:00:00,2.0004,1.6364316940307617
2010-10-05 08:00:00,1.517,1.6392453908920288
2010-10-05 09:00:00,1.8257,1.3941025733947754
2010-10-05 10:00:00,1.846,1.5583009719848633
2010-10-05 11:00:00,1.7279333333333333,1.5552064180374146
2010-10-05 12:00:00,1.7133666666666665,1.5647172927856445
2010-10-05 13:00:00,1.4542666666666666,1.4240937232971191
2010-10-05 14:00:00,2.089933333333333,1.1027061939239502
2010-10-05 15:00:00,1.9053333333333335,1.455846905708313
2010-10-05 16:00:00,1.0108666666666666,1.4511196613311768
2010-10-05 17:00:00,0.6083666666666667,0.9813183546066284
2010-10-05 18:00:00,0.7721666666666667,1.0608645677566528
2010-10-05 19:00:00,1.6627,1.9654676914215088
2010-10-05 20:00:00,2.654733333333333,2.193333864212036
2010-10-05 21:00:00,2.0591666666666666,2.2030422687530518
2010-10-05 22:00:00,1.4242,1.438601016998291
2010-10-05 23:00:00,1.0050999999999999,0.6812561750411987
2010-10-06 00:00:00,0.8750666666666667,0.5719448924064636
2010-10-06 01:00:00,0.6805666666666668,0.5510287284851074
2010-10-06 02:00:00,0.9842333333333334,0.5772950649261475
2010-10-06 03:00:00,0.4594,0.5940411686897278
2010-10-06 04:00:00,0.37279999999999996,0.49768051505088806
2010-10-06 05:00:00,0.3991,0.4179977774620056
