timestamp,y_true,y_pred
2010-07-29 22:00:00,0.33336666666666664,0.4377511149681531
2010-07-29 23:00:00,0.28576666666666667,0.4370298124262604
2010-07-30 00:00:00,0.3081,0.3910250520560439
2010-07-30 01:00:00,0.31893333333333335,0.40660794952125456
2010-07-30 02:00:00,0.29100000000000004,0.41972540884008236
2010-07-30 03:00:00,0.3068,0.41413671011504616
2010-07-30 04:00:00,0.3015,0.44490340324515887
2010-07-30 05:00:00,0.31229999999999997,0.45724837428555465
2010-07-30 06:00:00,0.36086666666666667,0.4776371470869295
2010-07-30 07:00:00,1.1503,0.5135312305528659
2010-07-30 08:00:00,0.4764333333333334,1.005058888790637
2010-07-30 09:00:00,0.32466666666666666,0.5025244358974023
2010-07-30 10:00:00,0.29710000000000003,0.455079127669175
2010-07-30 11:00:00,0.30670000000000003,0.4098902042633594
2010-07-30 12:00:00,0.2814333333333333,0.40216928898588966
2010-07-30 13:00:00,0.2663,0.381650666052873
2010-07-30 14:00:00,0.27949999999999997,0.3781837997882641
2010-07-30 15:00:00,0.30273333333333335,0.4036898237412867
2010-07-30 16:00:00,0.3171666666666667,0.4424532473473888
2010-07-30 17:00:00,1.2049666666666667,0.4751332584111847
2010-07-30 18:00:00,0.31516666666666665,1.0718631323936945
2010-07-30 19:00:00,0.28963333333333335,0.40659629190853075
2010-07-30 20:00:00,0.2808,0.4733381819779857
2010-07-30 21:00:00,0.2802,0.4203078976237432
2010-07-30 22:00:00,0.33849999999999997,0.40330502455826966
2010-07-30 23:00:00,0.2765666666666667,0.4345472797133204
2010-07-31 00:00:00,0.3157333333333333,0.3893790755099509
2010-07-31 01:00:00,0.30183333333333334,0.42497652661178953
2010-07-31 02:00:00,0.30866666666666664,0.424227304577239
2010-07-31 03:00:00,0.2885666666666667,0.4436510425639749
2010-07-31 04:00:00,0.5586666666666668,0.4411942251732198
2010-07-31 05:00:00,1.0050333333333332,0.6382833118169612
2010-07-31 06:00:00,0.314,0.9016933899329496
2010-07-31 07:00:00,0.33153333333333335,0.415210288080088
2010-07-31 08:00:00,0.28463333333333335,0.46927148745532854
2010-07-31 09:00:00,0.29686666666666667,0.40560755001591575
2010-07-31 10:00:00,0.26063333333333333,0.4060297221338415
2010-07-31 11:00:00,0.3007,0.3789798971815401
2010-07-31 12:00:00,0.284,0.4143301873010081
2010-07-31 13:00:00,0.3337,0.41418510390231966
2010-07-31 14:00:00,0.2824,0.46775585085653804
2010-07-31 15:00:00,0.3185333333333334,0.4429252826995701
2010-07-31 16:00:00,0.6855666666666667,0.48130743379541185
2010-07-31 17:00:00,0.9024333333333333,0.725935358967784
2010-07-31 18:00:00,0.28886666666666666,0.8208145137377789
2010-07-31 19:00:00,0.34280000000000005,0.40173286323223856
2010-07-31 20:00:00,0.31096666666666667,0.4617295018386991
2010-07-31 21:00:00,0.29786666666666667,0.4119416502133495
2010-07-31 22:00:00,0.3373333333333334,0.3964227716549876
2010-07-31 23:00:00,0.2922666666666667,0.425585269514862
2010-08-01 00:00:00,0.31706666666666666,0.4034590226019822
2010-08-01 01:00:00,0.29283333333333333,0.44057446141778256
2010-08-01 02:00:00,0.3350666666666667,0.44148889827467486
2010-08-01 03:00:00,0.26416666666666666,0.49162495985319
2010-08-01 04:00:00,0.6427333333333334,0.4471285378284202
2010-08-01 05:00:00,0.9396,0.7130346920603657
2010-08-01 06:00:00,0.3158333333333333,0.8498469900305302
2010-08-01 07:00:00,0.2658,0.4171741549899515
2010-08-01 08:00:00,0.3033,0.40958896763205144
2010-08-01 09:00:00,0.3096333333333333,0.4084431908386279
2010-08-01 10:00:00,0.2906666666666667,0.4007519583901943
2010-08-01 11:00:00,0.3392666666666667,0.3895087786968946
2010-08-01 12:00:00,0.2644,0.4343336221221391
2010-08-01 13:00:00,0.33103333333333335,0.39763070605574935
2010-08-01 14:00:00,0.29150000000000004,0.4707589596536309
2010-08-01 15:00:00,0.31366666666666665,0.45606346122084396
2010-08-01 16:00:00,0.6569,0.48750727552025774
2010-08-01 17:00:00,0.9184333333333333,0.7187537307327045
2010-08-01 18:00:00,0.3032333333333333,0.8389038714109529
2010-08-01 19:00:00,0.31216666666666665,0.41100551452268974
2010-08-01 20:00:00,0.3283666666666667,0.44158480418103274
2010-08-01 21:00:00,0.30546666666666666,0.4236359501301201
2010-08-01 22:00:00,0.3077,0.3980359795333822
2010-08-01 23:00:00,0.31223333333333336,0.40105618289703227
2010-08-02 00:00:00,0.3015,0.41366036438505105
2010-08-02 01:00:00,0.25253333333333333,0.42369820570059047
2010-08-02 02:00:00,0.31683333333333336,0.4107033472416266
2010-08-02 03:00:00,0.27706666666666663,0.48036409781454037
2010-08-02 04:00:00,0.7077333333333333,0.4597788109701074
2010-08-02 05:00:00,0.8600333333333334,0.760979906151866
2010-08-02 06:00:00,0.3291,0.8006203202076027
2010-08-02 07:00:00,0.2859,0.4361804720706701
2010-08-02 08:00:00,0.3164666666666667,0.42256095169966235
2010-08-02 09:00:00,0.32283333333333336,0.4169361045788691
2010-08-02 10:00:00,0.27466666666666667,0.4089430967019009
2010-08-02 11:00:00,0.3393333333333333,0.37653459045881066
2010-08-02 12:00:00,0.2793333333333334,0.43132752544951625
2010-08-02 13:00:00,0.3226333333333333,0.40422342892201335
2010-08-02 14:00:00,0.29173333333333334,0.4606351556896451
2010-08-02 15:00:00,0.3312333333333333,0.45560940210340917
2010-08-02 16:00:00,0.7540333333333333,0.5005115874214724
2010-08-02 17:00:00,0.7425333333333334,0.7845904659520369
2010-08-02 18:00:00,0.31673333333333337,0.723918640948135
2010-08-02 19:00:00,0.30816666666666664,0.43722759999003613
2010-08-02 20:00:00,0.3232,0.435919743194499
2010-08-02 21:00:00,0.30696666666666667,0.4216083582028043
2010-08-02 22:00:00,0.3078,0.40071419360275706
2010-08-02 23:00:00,0.28966666666666663,0.4022177807362953
2010-08-03 00:00:00,0.3218666666666667,0.39854548578360416
2010-08-03 01:00:00,0.2728,0.438621615360284
2010-08-03 02:00:00,0.3206666666666667,0.42264657147714635
2010-08-03 03:00:00,0.29013333333333335,0.4798968136742675
2010-08-03 04:00:00,0.9235666666666666,0.46589753922154753
2010-08-03 05:00:00,0.5683,0.8936260035479096
2010-08-03 06:00:00,0.31893333333333335,0.5915990791622726
2010-08-03 07:00:00,0.2826666666666667,0.4543009575290792
2010-08-03 08:00:00,0.3582,0.41335427857870255
2010-08-03 09:00:00,0.4187666666666667,0.44527027517499573
2010-08-03 10:00:00,0.38026666666666664,0.4763995298571314
2010-08-03 11:00:00,0.39076666666666665,0.4529209019051603
2010-08-03 12:00:00,0.3639,0.47187382907886666
2010-08-03 13:00:00,0.41583333333333333,0.46624026323931356
2010-08-03 14:00:00,0.3883,0.5207741347270943
2010-08-03 15:00:00,0.4288666666666667,0.5114610246630723
2010-08-03 16:00:00,1.3614,0.5516676411317528
2010-08-03 17:00:00,0.43350000000000005,1.1362840799366625
2010-08-03 18:00:00,0.3534,0.45955173242982383
2010-08-03 19:00:00,0.39443333333333336,0.49115836145484215
2010-08-03 20:00:00,0.3806,0.4800831885331499
2010-08-03 21:00:00,0.2781,0.45689487432325393
2010-08-03 22:00:00,0.32203333333333334,0.38523332473966265
2010-08-03 23:00:00,0.28623333333333334,0.4244929805915827
2010-08-04 00:00:00,0.3228666666666667,0.40959631486696146
2010-08-04 01:00:00,0.26999999999999996,0.45839238774259994
2010-08-04 02:00:00,0.3335,0.43734280463342423
2010-08-04 03:00:00,0.3363666666666667,0.5018909083219003
2010-08-04 04:00:00,1.1549333333333331,0.5006001950744864
2010-08-04 05:00:00,0.32443333333333335,1.0153273843007828
2010-08-04 06:00:00,0.28040000000000004,0.40102875322003506
2010-08-04 07:00:00,0.3162333333333333,0.43229848703364904
2010-08-04 08:00:00,0.31829999999999997,0.42182838339757434
2010-08-04 09:00:00,0.30713333333333337,0.40830677717713315
2010-08-04 10:00:00,0.2806666666666667,0.39983301522922376
2010-08-04 11:00:00,0.32580000000000003,0.3886600261200972
2010-08-04 12:00:00,0.25503333333333333,0.436079178192045
2010-08-04 13:00:00,0.27759999999999996,0.40390338336933596
2010-08-04 14:00:00,0.29463333333333336,0.4452199711066456
2010-08-04 15:00:00,0.5886,0.47018592431222084
2010-08-04 16:00:00,0.9815,0.6787726988665426
2010-08-04 17:00:00,0.3169666666666667,0.8916948318333953
2010-08-04 18:00:00,0.3072666666666667,0.4194461649319382
2010-08-04 19:00:00,0.2920666666666667,0.44644093460398104
2010-08-04 20:00:00,0.34266666666666673,0.4041839497797639
2010-08-04 21:00:00,0.27226666666666666,0.42582782623002235
2010-08-04 22:00:00,0.3032666666666667,0.37584909344171236
2010-08-04 23:00:00,0.25343333333333334,0.4059454248586414
2010-08-05 00:00:00,0.30866666666666664,0.3847172059780217
2010-08-05 01:00:00,0.27283333333333337,0.447488013541781
2010-08-05 02:00:00,0.32726666666666665,0.43958273164963757
2010-08-05 03:00:00,0.6917000000000001,0.4976338224519433
2010-08-05 04:00:00,0.8628333333333333,0.7446414680300821
2010-08-05 05:00:00,0.3146333333333333,0.8077237738632403
2010-08-05 06:00:00,0.2312,0.4269879056407374
2010-08-05 07:00:00,0.2998333333333333,0.3877475975074135
2010-08-05 08:00:00,0.29883333333333334,0.4087871393955457
2010-08-05 09:00:00,0.31893333333333335,0.3937194790237868
2010-08-05 10:00:00,0.2725666666666667,0.4084851190591806
2010-08-05 11:00:00,0.2775666666666667,0.38569066562202403
2010-08-05 12:00:00,0.2622,0.4073459057956099
2010-08-05 13:00:00,0.31456666666666666,0.4164787147149417
2010-08-05 14:00:00,0.2877,0.4753829664349908
2010-08-05 15:00:00,0.9668666666666667,0.4656771711558151
2010-08-05 16:00:00,0.5365333333333333,0.9204178915733056
2010-08-05 17:00:00,0.30360000000000004,0.5672348155142561
2010-08-05 18:00:00,0.30419999999999997,0.44703400340591215
2010-08-05 19:00:00,0.28536666666666666,0.4273864196622531
2010-08-05 20:00:00,0.33566666666666667,0.39465130433663265
2010-08-05 21:00:00,0.20853333333333335,0.4212104809416475
2010-08-05 22:00:00,0.31880000000000003,0.33486024136295256
2010-08-05 23:00:00,0.29036666666666666,0.42404347675979204
2010-08-06 00:00:00,0.2985666666666667,0.41702701436548817
2010-08-06 01:00:00,0.28073333333333333,0.446893622237566
2010-08-06 02:00:00,0.2885,0.4513207721049054
2010-08-06 03:00:00,1.2259,0.4681268372379245
2010-08-06 04:00:00,0.30693333333333334,1.0654878264538075
2010-08-06 05:00:00,0.29779999999999995,0.3884758554316877
2010-08-06 06:00:00,0.2818333333333333,0.45835565156805014
2010-08-06 07:00:00,0.2632,0.4049341514456358
2010-08-06 08:00:00,0.275,0.3778075723793086
2010-08-06 09:00:00,0.2968,0.3816077582009989
2010-08-06 10:00:00,0.27463333333333334,0.40013758260702426
2010-08-06 11:00:00,0.3009,0.3971918802053611
2010-08-06 12:00:00,0.2164,0.4351623902199815
2010-08-06 13:00:00,0.32413333333333333,0.39201722265828354
2010-08-06 14:00:00,0.5978666666666667,0.4890963354865817
2010-08-06 15:00:00,0.9192333333333333,0.6738817915316873
2010-08-06 16:00:00,0.2670333333333333,0.8503867179070151
2010-08-06 17:00:00,0.3032666666666667,0.3905621762567171
2010-08-06 18:00:00,0.2873,0.4449739367002944
2010-08-06 19:00:00,0.29969999999999997,0.4019523496297819
2010-08-06 20:00:00,0.27090000000000003,0.39966559623640907
2010-08-06 21:00:00,0.2672,0.37872308683065437
2010-08-06 22:00:00,0.33063333333333333,0.38364784042766154
2010-08-06 23:00:00,0.2713,0.44322583358895307
2010-08-07 00:00:00,0.2987,0.41788717964717903
2010-08-07 01:00:00,0.23376666666666665,0.4601423521534517
2010-08-07 02:00:00,0.9127666666666666,0.4227222969782849
2010-08-07 03:00:00,0.6713,0.8862204560835578
2010-08-07 04:00:00,0.32270000000000004,0.6581763911697447
2010-08-07 05:00:00,0.2813,0.4507450427773617
2010-08-07 06:00:00,0.23513333333333333,0.41534959165398055
2010-08-07 07:00:00,0.306,0.36337192115450356
2010-08-07 08:00:00,0.2949333333333333,0.4023345038082313
2010-08-07 09:00:00,0.3062333333333333,0.39427042367890086
2010-08-07 10:00:00,0.22626666666666667,0.413897386183246
2010-08-07 11:00:00,0.3064666666666667,0.37410735793395966
2010-08-07 12:00:00,0.2575,0.45501133718173925
2010-08-07 13:00:00,0.33640000000000003,0.43205563642909217
2010-08-07 14:00:00,0.8581333333333333,0.5038587917201812
2010-08-07 15:00:00,0.6198333333333333,0.8415722156947654
2010-08-07 16:00:00,0.28990000000000005,0.6300293791375575
2010-08-07 17:00:00,0.29910000000000003,0.42629550222282375
2010-08-07 18:00:00,0.28040000000000004,0.42408692340889287
2010-08-07 19:00:00,0.3393666666666667,0.3902051006400935
2010-08-07 20:00:00,0.2285,0.42274913887648924
2010-08-07 21:00:00,0.2992666666666667,0.3483859130533773
2010-08-07 22:00:00,0.30970000000000003,0.4107020247393428
2010-08-07 23:00:00,0.27759999999999996,0.4329825635853315
2010-08-08 00:00:00,0.3172666666666667,0.43193053750935884
